actual,predicted,error,abs_error,rel_error_pct
24.717465,10.992164626793949,13.725300373206052,13.725300373206052,55.52875415480724
24.711152,10.992164626793949,13.71898737320605,13.71898737320605,55.5173930100488
24.705321,10.992164626793949,13.713156373206052,13.713156373206052,55.506894134872994
24.704973,10.992164626793949,13.71280837320605,13.71280837320605,55.50626739462757
24.695174,10.992164626793949,13.703009373206053,13.703009373206053,55.48861236268496
24.693803,10.992164626793949,13.70163837320605,13.70163837320605,55.486141090339814
24.692744,10.992164626793949,13.700579373206052,13.700579373206052,55.48423202034803
24.690293,10.992164626793949,13.698128373206051,13.698128373206051,55.47981294977169
24.689119,10.992164626793949,13.696954373206053,13.696954373206053,55.47769595646801
24.048654,10.992164626793949,13.05648937320605,13.05648937320605,54.29197564716828
23.984909,10.992164626793949,12.99274437320605,12.99274437320605,54.17049684512825
23.981602,10.992164626793949,12.98943737320605,12.98943737320605,54.16417707687705
23.972073,10.992164626793949,12.979908373206053,12.979908373206053,54.14595714418151
23.950847,10.992164626793949,12.95868237320605,12.95868237320605,54.105319837548734
0.174632,10.992164626793949,-10.817532626793948,10.817532626793948,6194.473304205113
0.177031,10.992164626793949,-10.81513362679395,10.81513362679395,6109.175014932285
0.177198,10.992164626793949,-10.814966626793948,10.814966626793948,6103.323186881695
0.180687,10.992164626793949,-10.811477626793948,10.811477626793948,5983.5392810829835
0.181536,10.992164626793949,-10.81062862679395,10.81062862679395,5955.088038096499
0.18194,10.992164626793949,-10.81022462679395,10.81022462679395,5941.642640899367
0.183507,10.992164626793949,-10.808657626793948,10.808657626793948,5890.0519440151575
0.184255,10.992164626793949,-10.807909626793949,10.807909626793949,5865.734781106735
0.185051,10.992164626793949,-10.80711362679395,10.80711362679395,5840.073072263255
0.185165,10.992164626793949,-10.80699962679395,10.80699962679395,5836.415964657215
0.187129,10.992164626793949,-10.805035626793948,10.805035626793948,5774.110704925392
0.187381,10.992164626793949,-10.804783626793949,10.804783626793949,5766.21088639069
0.196988,10.992164626793949,-10.79517662679395,10.79517662679395,5480.118901310654
0.197297,10.992164626793949,-10.794867626793948,10.794867626793948,5471.3795046668565
0.198083,10.992164626793949,-10.794081626793949,10.794081626793949,5449.2720835935825
0.198296,10.992164626793949,-10.79386862679395,10.79386862679395,5443.311323148545
0.198983,10.992164626793949,-10.793181626793949,10.793181626793949,5424.172729011913
0.20012,10.992164626793949,-10.792044626793949,10.792044626793949,5392.786638717351
0.200734,10.992164626793949,-10.791430626793948,10.791430626793948,5375.985444129028
0.201219,10.992164626793949,-10.790945626793949,10.790945626793949,5362.786626228716
0.201227,10.992164626793949,-10.79093762679395,10.79093762679395,5362.56944715738
0.202688,10.992164626793949,-10.789476626793949,10.789476626793949,5323.194575638791
0.202821,10.992164626793949,-10.789343626793949,10.789343626793949,5319.638312341577
0.204713,10.992164626793949,-10.787451626793949,10.787451626793949,5269.548891142428
0.205519,10.992164626793949,-10.786645626793948,10.786645626793948,5248.490709640207
0.20586,10.992164626793949,-10.78630462679395,10.78630462679395,5239.631118990731
0.20796,10.992164626793949,-10.784204626793949,10.784204626793949,5185.7110125063655
0.213788,10.992164626793949,-10.77837662679395,10.77837662679395,5041.619090759224
0.215334,10.992164626793949,-10.776830626793949,10.776830626793949,5004.704608556588
0.215804,10.992164626793949,-10.776360626793949,10.776360626793949,4993.587061315064
0.218113,10.992164626793949,-10.774051626793948,10.774051626793948,4939.665046033149
0.21822,10.992164626793949,-10.773944626793948,10.773944626793948,4937.193942744366
0.220722,10.992164626793949,-10.771442626793949,10.771442626793949,4880.094699175367
0.226522,10.992164626793949,-10.76564262679395,10.76564262679395,4752.581480845731
0.227019,10.992164626793949,-10.765145626793949,10.765145626793949,4741.957995609174
0.230294,10.992164626793949,-10.761870626793948,10.761870626793948,4673.100741713135
0.23199,10.992164626793949,-10.76017462679395,10.76017462679395,4638.206225335464
0.232451,10.992164626793949,-10.75971362679395,10.75971362679395,4628.809349998555
0.234597,10.992164626793949,-10.757567626793948,10.757567626793948,4585.552083875069
0.239864,10.992164626793949,-10.752300626793948,10.752300626793948,4482.665436376981
0.248529,10.992164626793949,-10.74363562679395,10.74363562679395,4322.890134540057
0.252333,10.992164626793949,-10.739831626793949,10.739831626793949,4256.213663110943
0.256483,10.992164626793949,-10.73568162679395,10.73568162679395,4185.728341686669
0.259019,10.992164626793949,-10.733145626793949,10.733145626793949,4143.767686019241
0.259019,10.992164626793949,-10.733145626793949,10.733145626793949,4143.767686019241
0.270144,10.992164626793949,-10.722020626793949,10.722020626793949,3969.001948155409
0.277469,10.992164626793949,-10.714695626793949,10.714695626793949,3861.5829598738474
0.279959,10.992164626793949,-10.71220562679395,10.71220562679395,3826.3480091611987
0.280944,10.992164626793949,-10.71122062679395,10.71122062679395,3812.5820885946546
0.28171,10.992164626793949,-10.710454626793949,10.710454626793949,3801.9433541556937
0.282584,10.992164626793949,-10.709580626793949,10.709580626793949,3789.8750895323424
0.285535,10.992164626793949,-10.70662962679395,10.70662962679395,3749.6732880537506
0.28728,10.992164626793949,-10.704884626793948,10.704884626793948,3726.2895513323792
0.28738,10.992164626793949,-10.704784626793948,10.704784626793948,3724.958112279556
0.28933,10.992164626793949,-10.70283462679395,10.70283462679395,3699.179007740217
0.2898,10.992164626793949,-10.70236462679395,10.70236462679395,3693.0174682887964
0.290142,10.992164626793949,-10.70202262679395,10.70202262679395,3688.5465127783646
0.29033,10.992164626793949,-10.70183462679395,10.70183462679395,3686.0932811310777
0.291451,10.992164626793949,-10.700713626793949,10.700713626793949,3671.5309342299106
0.29233,10.992164626793949,-10.69983462679395,10.69983462679395,3660.1904091724277
0.298887,10.992164626793949,-10.693277626793948,10.693277626793948,3577.6991382081683
0.303063,10.992164626793949,-10.68910162679395,10.68910162679395,3527.022969899633
0.304356,10.992164626793949,-10.687808626793949,10.687808626793949,3511.6142357247213
0.311386,10.992164626793949,-10.680778626793948,10.680778626793948,3430.0766968854964
0.318277,10.992164626793949,-10.673887626793949,10.673887626793949,3353.6471763402014
0.325012,10.992164626793949,-10.66715262679395,10.66715262679395,3282.0796227560427
