actual,predicted,error,abs_error,rel_error_pct
23.950847,30.138538,-6.187691360595704,6.187691360595704,25.83495840698189
23.972073,30.138538,-6.166465360595701,6.166465360595701,25.723538221204223
23.981602,30.138538,-6.156936360595704,6.156936360595704,25.673582442782727
23.984909,30.138538,-6.153629360595705,6.153629360595705,25.656254774908877
24.048654,30.138538,-6.089884360595704,6.089884360595704,25.323181748842917
24.689119,30.138538,-5.4494193605957015,5.4494193605957015,22.072149923914374
24.690293,30.138538,-5.448245360595703,5.448245360595703,22.06634550903724
24.692744,30.138538,-5.445794360595702,5.445794360595702,22.054229212329126
24.693803,30.138538,-5.444735360595704,5.444735360595704,22.048994885776224
24.695174,30.138538,-5.443364360595702,5.443364360595702,22.04221910148784
24.704973,30.138538,-5.433565360595704,5.433565360595704,21.993812179328067
24.705321,30.138538,-5.433217360595702,5.433217360595702,21.99209377030037
24.711152,30.138538,-5.427386360595705,5.427386360595705,21.96330774289172
24.717465,30.138538,-5.421073360595702,5.421073360595702,21.932157527374958
6.580672,11.536356,-4.955683972290039,4.955683972290039,75.30665518984586
6.593688,11.536356,-4.942667972290039,4.942667972290039,74.9605982602616
6.601298,11.536356,-4.935057972290039,4.935057972290039,74.7589030553579
6.603508,11.536356,-4.932847972290039,4.932847972290039,74.70041638800679
6.612443,11.536356,-4.923912972290039,4.923912972290039,74.46435413077398
6.613139,11.536356,-4.923216972290039,4.923216972290039,74.44599262491825
6.622891,11.536356,-4.913464972290039,4.913464972290039,74.1891263530662
6.630102,11.536356,-4.906253972290039,4.906253972290039,73.999675604026
6.631847,11.536356,-4.9045089722900395,4.9045089722900395,73.95389206379589
6.633877,11.536356,-4.902478972290039,4.902478972290039,73.90066129076766
6.634762,11.536356,-4.901593972290039,4.901593972290039,73.8774649673366
6.641274,11.536356,-4.895081972290039,4.895081972290039,73.70697206915919
6.652923,11.536356,-4.883432972290039,4.883432972290039,73.40281816303353
6.663992,11.536356,-4.872363972290039,4.872363972290039,73.11479323830106
6.66883,11.536356,-4.867525972290039,4.867525972290039,72.98920458636748
0.416418,5.0294504,-4.613032416564941,4.613032416564941,1107.7889081300884
0.418079,5.0294504,-4.611371416564942,4.611371416564942,1102.9904433042443
0.426489,5.0294504,-4.602961416564941,4.602961416564941,1079.268495901576
