actual,predicted,error,abs_error,rel_error_pct
103.85912,28.302303993977937,75.55681600602207,75.55681600602207,72.74933198543307
84.311804,28.302303993977937,56.00950000602206,56.00950000602206,66.43138605592597
84.30998,28.302303993977937,56.00767600602206,56.00767600602206,66.43065981744466
84.306832,28.302303993977937,56.00452800602206,56.00452800602206,66.42940634509388
84.303229,28.302303993977937,56.000925006022065,56.000925006022065,66.42797158570953
84.298344,28.302303993977937,55.99604000602206,55.99604000602206,66.42602612212126
84.261938,28.302303993977937,55.959634006022064,55.959634006022064,66.41152023580997
84.248684,28.302303993977937,55.94638000602206,55.94638000602206,66.40623609735631
78.183781,28.302303993977937,49.88147700602206,49.88147700602206,63.80028743552101
77.827979,28.302303993977937,49.52567500602206,49.52567500602206,63.63479514990159
30.297909,9.766327137690013,20.531581862309988,20.531581862309988,67.76567274739065
30.297043,9.766327137690013,20.530715862309986,20.530715862309986,67.76475137274032
30.296869,9.766327137690013,20.53054186230999,20.53054186230999,67.76456624030102
30.296224,9.766327137690013,20.529896862309986,20.529896862309986,67.76387995494827
30.290262,9.766327137690013,20.523934862309986,20.523934862309986,67.75753495378227
30.267519,9.766327137690013,20.501191862309987,20.501191862309987,67.73330798022215
30.266745,9.766327137690013,20.500417862309988,20.500417862309988,67.73248283633492
30.266247,9.766327137690013,20.499919862309987,20.499919862309987,67.73195190749041
29.009826,9.766327137690013,19.243498862309988,19.243498862309988,66.33441669813412
28.627769,9.766327137690013,18.861441862309988,18.861441862309988,65.8851266483396
44.395909,28.302303993977937,16.093605006022067,16.093605006022067,36.250198201788855
13.293784,28.302303993977937,-15.008519993977936,15.008519993977936,112.89878031616158
13.294051,28.302303993977937,-15.008252993977937,15.008252993977937,112.89450442054903
13.294159,28.302303993977937,-15.008144993977936,15.008144993977936,112.8927748935833
13.294163,28.302303993977937,-15.008140993977937,15.008140993977937,112.89271083756869
13.294167,28.302303993977937,-15.008136993977937,15.008136993977937,112.89264678159259
13.294445,28.302303993977937,-15.007858993977937,15.007858993977937,112.888194985688
13.294489,28.302303993977937,-15.007814993977936,15.007814993977936,112.88749040196315
13.294799,28.302303993977937,-15.007504993977937,15.007504993977937,112.88252642153564
13.294934,28.302303993977937,-15.007369993977937,15.007369993977937,112.88036476047986
13.294998,28.302303993977937,-15.007305993977937,15.007305993977937,112.87933998835547
13.295152,28.302303993977937,-15.007151993977937,15.007151993977937,112.87687417086363
13.29523,28.302303993977937,-15.007073993977937,15.007073993977937,112.87562527210933
13.295231,28.302303993977937,-15.007072993977937,15.007072993977937,112.87560926068198
13.295451,28.302303993977937,-15.006852993977937,15.006852993977937,112.87208680521678
13.295565,28.302303993977937,-15.006738993977937,15.006738993977937,112.87026157869234
13.295949,28.302303993977937,-15.006354993977936,15.006354993977936,112.86411367751992
13.296105,28.302303993977937,-15.006198993977936,15.006198993977936,112.86161619410402
13.296248,28.302303993977937,-15.006055993977936,15.006055993977936,112.85932688578822
13.296373,28.302303993977937,-15.005930993977936,15.005930993977936,112.85732578249028
13.296507,28.302303993977937,-15.005796993977937,15.005796993977937,112.85518064154051
13.296572,28.302303993977937,-15.005731993977937,15.005731993977937,112.85414010366794
13.297149,28.302303993977937,-15.005154993977937,15.005154993977937,112.84490377497531
13.297455,28.302303993977937,-15.004848993977937,15.004848993977937,112.84000580460771
13.298639,28.302303993977937,-15.003664993977937,15.003664993977937,112.82105630407078
13.299173,28.302303993977937,-15.003130993977937,15.003130993977937,112.81251092729694
13.350596,28.302303993977937,-14.951707993977937,14.951707993977937,111.9928128591858
13.351379,28.302303993977937,-14.950924993977937,14.950924993977937,111.98038040764146
13.351675,28.302303993977937,-14.950628993977936,14.950628993977936,111.97568090794572
13.351825,28.302303993977937,-14.950478993977937,14.950478993977937,111.97329948427249
13.352039,28.302303993977937,-14.950264993977937,14.950264993977937,111.9699020791204
13.352199,28.302303993977937,-14.950104993977936,14.950104993977936,111.96736203426842
13.352351,28.302303993977937,-14.949952993977936,14.949952993977936,111.96494904804383
13.352458,28.302303993977937,-14.949845993977936,14.949845993977936,111.96325046568933
13.353483,28.302303993977937,-14.948820993977936,14.948820993977936,111.94698037857232
