actual,predicted,error,abs_error,rel_error_pct
103.85912,28.59653,75.26258908569336,75.26258908569336,72.466037730361
84.311804,28.59653,55.715273085693354,55.715273085693354,66.08241129038974
84.30998,28.59653,55.713449085693355,55.713449085693355,66.08167750203152
84.306832,28.59653,55.71030108569336,55.71030108569336,66.08041099875189
84.303229,28.59653,55.70669808569336,55.70669808569336,66.07896132380324
84.298344,28.59653,55.70181308569336,55.70181308569336,66.07699563543892
84.261938,28.59653,55.66540708569336,55.66540708569336,66.06233894789756
84.248684,28.59653,55.65215308569336,55.65215308569336,66.056999876256
78.183781,28.59653,49.587250085693356,49.587250085693356,63.423960124964964
77.827979,28.59653,49.23144808569336,49.23144808569336,63.256747403951096
30.297909,9.261901,21.036008098205567,21.036008098205567,69.43056069689871
30.297043,9.261901,21.035142098205565,21.035142098205565,69.42968691081877
30.296869,9.261901,21.034968098205567,21.034968098205567,69.42951134038353
30.296224,9.261901,21.034323098205565,21.034323098205565,69.42886050134874
30.290262,9.261901,21.028361098205565,21.028361098205565,69.42284321652994
30.267519,9.261901,21.005618098205566,21.005618098205566,69.39986755484044
30.266745,9.261901,21.004844098205567,21.004844098205567,69.39908502924965
30.266247,9.261901,21.004346098205566,21.004346098205566,69.39858152263201
29.009826,9.261901,19.747925098205567,19.747925098205567,68.07322835420486
28.627769,9.261901,19.365868098205567,19.365868098205567,67.64714392566854
44.395909,28.59653,15.799378085693363,15.799378085693363,35.58746389370645
13.293784,28.59653,-15.30274691430664,15.30274691430664,115.11204721087336
13.294051,28.59653,-15.302479914306641,15.302479914306641,115.10772686362895
13.294159,28.59653,-15.30237191430664,15.30237191430664,115.10597935673503
13.294163,28.59653,-15.302367914306641,15.302367914306641,115.10591463480277
13.294167,28.59653,-15.30236391430664,15.30236391430664,115.10584991290943
13.294445,28.59653,-15.302085914306641,15.302085914306641,115.10135183673738
13.294489,28.59653,-15.30204191430664,15.30204191430664,115.10063992825552
13.294799,28.59653,-15.301731914306641,15.301731914306641,115.09562434295957
13.294934,28.59653,-15.301596914306641,15.301596914306641,115.09344020956816
13.294998,28.59653,-15.301532914306641,15.301532914306641,115.09240478405147
13.295152,28.59653,-15.30137891430664,15.30137891430664,115.08991333225487
13.29523,28.59653,-15.30130091430664,15.30130091430664,115.08865145011822
13.295231,28.59653,-15.301299914306641,15.301299914306641,115.08863527223825
13.295451,28.59653,-15.30107991430664,15.30107991430664,115.08507619780298
13.295565,28.59653,-15.30096591430664,15.30096591430664,115.08323199647069
13.295949,28.59653,-15.30058191430664,15.30058191430664,115.07702018255006
13.296105,28.59653,-15.30042591430664,15.30042591430664,115.07449673563472
13.296248,28.59653,-15.30028291430664,15.30028291430664,115.07218362797961
13.296373,28.59653,-15.30015791430664,15.30015791430664,115.07016172148276
13.296507,28.59653,-15.30002391430664,15.30002391430664,115.06799427993812
13.296572,28.59653,-15.299958914306641,15.299958914306641,115.06694292477471
13.297149,28.59653,-15.299381914306641,15.299381914306641,115.05761057645954
13.297455,28.59653,-15.299075914306641,15.299075914306641,115.05266168745516
13.298639,28.59653,-15.297891914306641,15.297891914306641,115.03351519047631
13.299173,28.59653,-15.297357914306641,15.297357914306641,115.02488097712254
13.350596,28.59653,-15.245934914306641,15.245934914306641,114.19666143887844
13.351379,28.59653,-15.245151914306641,15.245151914306641,114.18409974125112
13.351675,28.59653,-15.24485591430664,15.24485591430664,114.17935138619282
13.351825,28.59653,-15.24470591430664,15.24470591430664,114.17694520556152
13.352039,28.59653,-15.244491914306641,15.244491914306641,114.17351248144547
13.352199,28.59653,-15.24433191430664,15.24433191430664,114.17094603063111
13.352351,28.59653,-15.24417991430664,15.24417991430664,114.16850795932845
13.352458,28.59653,-15.24407291430664,15.24407291430664,114.16679171874178
13.353483,28.59653,-15.24304791430664,15.24304791430664,114.15035249000196
13.353785,28.59653,-15.24274591430664,15.24274591430664,114.14550941319254
13.36359,28.59653,-15.23294091430664,15.23294091430664,113.98838870537521
13.370691,28.59653,-15.22583991430664,15.22583991430664,113.8747422567223
18.957169,4.86655,14.090619031280518,14.090619031280518,74.32870926669584
18.957039,4.86655,14.09048903128052,14.09048903128052,74.328533222969
18.956968,4.86655,14.090418031280517,14.090418031280517,74.32843707499106
18.956945,4.86655,14.090395031280519,14.090395031280519,74.32840592830856
18.956771,4.86655,14.090221031280517,14.090221031280517,74.32817029443565
18.956308,4.86655,14.089758031280518,14.089758031280518,74.32754327058936
18.956292,4.86655,14.089742031280519,14.089742031280519,74.32752160183117
18.9562,4.86655,14.089650031280517,14.089650031280517,74.32739700576165
18.956165,4.86655,14.089615031280516,14.089615031280516,74.32734960476547
18.95611,4.86655,14.089560031280516,14.089560031280516,74.3272751171321
18.956106,4.86655,14.089556031280516,14.089556031280516,74.32726969983283
18.956093,4.86655,14.089543031280517,14.089543031280517,74.32725209359434
18.955471,4.86655,14.088921031280517,14.088921031280517,74.32640967457993
18.946226,4.86655,14.079676031280517,14.079676031280517,74.31388199003962
18.940629,4.86655,14.074079031280519,14.074079031280519,74.30629168232065
17.630216,3.6221828,14.008033153930665,14.008033153930665,79.45468821171113
17.630212,3.6221828,14.008029153930664,14.008029153930664,79.4546835503238
17.630155,3.6221828,14.007972153930663,14.007972153930663,79.45461712532426
17.630118,3.6221828,14.007935153930664,14.007935153930664,79.45457400711221
17.630089,3.6221828,14.007906153930666,14.007906153930666,79.4545402116303
17.629991,3.6221828,14.007808153930664,14.007808153930664,79.454426005386
17.629866,3.6221828,14.007683153930664,14.007683153930664,79.45428033231342
17.628944,3.6221828,14.006761153930665,14.006761153930665,79.45320578391542
17.650334,3.9815927,13.668741344818116,13.668741344818116,77.4418282664831
17.650244,3.9815927,13.668651344818116,13.668651344818116,77.44171324056866
17.649467,3.9815927,13.667874344818117,13.667874344818117,77.44072013472518
17.649457,3.9815927,13.667864344818117,13.667864344818117,77.44070735287026
17.64938,3.9815927,13.667787344818116,13.667787344818116,77.4406089321023
17.648927,3.9815927,13.667334344818116,13.667334344818116,77.4400298938325
17.642498,3.9815927,13.660905344818115,13.660905344818115,77.43180894644672
18.25323,4.7055855,13.54764452026367,13.54764452026367,74.22053258622968
18.25313,4.7055855,13.54754452026367,13.54754452026367,74.22039135309643
18.252863,4.7055855,13.547277520263673,13.547277520263673,74.2200142530487
18.25246,4.7055855,13.546874520263671,13.546874520263671,74.21944505118464
18.252226,4.7055855,13.546640520263672,13.546640520263672,74.2191145353419
18.252116,4.7055855,13.546530520263673,13.546530520263673,74.21895916171832
17.688635,4.147091,13.541544088134767,13.541544088134767,76.555054067531
17.688547,4.147091,13.541456088134765,13.541456088134765,76.55493742961596
17.688519,4.147091,13.541428088134765,13.541428088134765,76.55490031730872
17.688293,4.147091,13.541202088134767,13.541202088134767,76.55460076367014
17.687837,4.147091,13.540746088134764,13.540746088134764,76.55399633125414
17.687743,4.147091,13.540652088134767,13.540652088134767,76.55387172946946
17.687677,4.147091,13.540586088134766,13.540586088134766,76.55378424231861
17.687552,4.147091,13.540461088134766,13.540461088134766,76.5536185451679
17.687546,4.147091,13.540455088134767,13.540455088134767,76.55361059164575
17.687515,4.147091,13.540424088134767,13.540424088134767,76.55356949836207
18.242939,4.7055855,13.537353520263672,13.537353520263672,74.20599016523306
17.679405,4.147091,13.532314088134765,13.532314088134765,76.542814014715
17.677802,4.147091,13.530711088134765,13.530711088134765,76.54068694772249
17.763537,4.3425474,13.420989583312988,13.420989583312988,75.55358813527641
17.76258,4.3425474,13.420032583312988,13.420032583312988,75.552271028406
17.762405,4.3425474,13.41985758331299,13.41985758331299,75.55203016279292
17.762382,4.3425474,13.419834583312987,13.419834583312987,75.55199850581661
17.762247,4.3425474,13.419699583312987,13.419699583312987,75.5518126914767
17.76213,4.3425474,13.419582583312987,13.419582583312987,75.55165165009737
17.762111,4.3425474,13.41956358331299,13.41956358331299,75.55162549787825
17.761436,4.3425474,13.418888583312988,13.418888583312988,75.55069636958092
17.761264,4.3425474,13.418716583312989,13.418716583312989,75.55045960263548
17.753627,4.3425474,13.41107958331299,13.41107958331299,75.53994225088456
17.921294,4.670134,13.2511599324646,13.2511599324646,73.94086572314845
17.920389,4.670134,13.2502549324646,13.2502549324646,73.9395497072673
17.920311,4.670134,13.250176932464601,13.250176932464601,73.93943627647234
17.920197,4.670134,13.250062932464601,13.250062932464601,73.93927049122652
17.920094,4.670134,13.249959932464598,13.249959932464598,73.93912070098885
17.920035,4.670134,13.249900932464598,13.249900932464598,73.93903489803822
17.920021,4.670134,13.249886932464598,13.249886932464598,73.93901453793308
17.919199,4.670134,13.249064932464599,13.249064932464599,73.93781905313213
17.919197,4.670134,13.2490629324646,13.2490629324646,73.93781614427624
17.919109,4.670134,13.248974932464598,13.248974932464598,73.93768815397385
17.918919,4.670134,13.248784932464599,13.248784932464599,73.93741180698827
17.622669,4.515987,13.106682080596922,13.106682080596922,74.37399000413927
17.622438,4.515987,13.106451080596923,13.106451080596923,74.37365409100916
17.621901,4.515987,13.105914080596925,13.105914080596925,74.37287316801151
17.621799,4.515987,13.105812080596923,13.105812080596923,74.37272483089015
17.621711,4.515987,13.105724080596925,13.105724080596925,74.37259685238598
17.621533,4.515987,13.105546080596923,13.105546080596923,74.37233798286762
17.621439,4.515987,13.105452080596923,13.105452080596923,74.3722012743826
17.613248,4.515987,13.097261080596923,13.097261080596923,74.36028312621593
17.613197,4.515987,13.097210080596923,13.097210080596923,74.36020888497735
17.613183,4.515987,13.097196080596923,13.097196080596923,74.3601885049543
16.238912,3.6221828,12.616729153930663,12.616729153930663,77.6944240713477
15.954446,3.6221828,12.332263153930665,12.332263153930665,77.29671813018997
16.46096,4.3425474,12.118412583312988,12.118412583312988,73.61911202772724
16.011358,4.147091,11.864267088134767,11.864267088134767,74.09906822432345
16.501311,4.670134,11.8311769324646,11.8311769324646,71.69840585631592
16.191285,4.515987,11.675298080596924,11.675298080596924,72.10853295785243
36.161427,28.59653,7.564896085693363,7.564896085693363,20.919794137749157
16.796899,9.261901,7.534998098205566,7.534998098205566,44.85945946427795
16.785899,9.261901,7.523998098205567,7.523998098205567,44.82332520981298
16.629563,9.261901,7.367662098205567,7.367662098205567,44.304604385342316
3.757207,9.261901,-5.504693901794433,5.504693901794433,146.5102641842178
3.757262,9.261901,-5.504638901794434,5.504638901794434,146.5066556883158
3.757558,9.261901,-5.504342901794434,5.504342901794434,146.4872372335423
3.757568,9.261901,-5.504332901794434,5.504332901794434,146.48658125808893
3.757751,9.261901,-5.504149901794434,5.504149901794434,146.4745775238423
3.757785,9.261901,-5.504115901794433,5.504115901794433,146.4723474506381
3.757808,9.261901,-5.504092901794434,5.504092901794434,146.47083889458864
3.75782,9.261901,-5.504080901794433,5.504080901794433,146.47005182919784
3.757827,9.261901,-5.504073901794434,5.504073901794434,146.46959271004133
3.757833,9.261901,-5.504067901794434,5.504067901794434,146.46919918069707
3.757839,9.261901,-5.504061901794433,5.504061901794433,146.4688056526095
3.757851,9.261901,-5.504049901794433,5.504049901794433,146.46801860020435
3.757875,9.261901,-5.504025901794433,5.504025901794433,146.4664445104738
3.75788,9.261901,-5.5040209017944335,5.5040209017944335,146.46611657764396
3.757889,9.261901,-5.504011901794433,5.504011901794433,146.46552630074936
3.757915,9.261901,-5.503985901794433,5.503985901794433,146.4638210722693
3.757933,9.261901,-5.503967901794434,5.503967901794434,146.4626405432979
3.757977,9.261901,-5.503923901794433,5.503923901794433,146.45975485342177
3.75798,9.261901,-5.503920901794434,5.503920901794434,146.45955810430002
3.75799,9.261901,-5.503910901794434,5.503910901794434,146.45890227616295
3.758033,9.261901,-5.503867901794433,5.503867901794433,146.456082254945
3.758062,9.261901,-5.503838901794434,5.503838901794434,146.4541804166078
3.758084,9.261901,-5.503816901794433,5.503816901794433,146.45273766227632
3.758093,9.261901,-5.503807901794433,5.503807901794433,146.4521474494639
3.758113,9.261901,-5.503787901794434,5.503787901794434,146.45083587555732
3.758155,9.261901,-5.503745901794433,5.503745901794433,146.44808161579246
3.758165,9.261901,-5.503735901794434,5.503735901794434,146.44742584873168
3.758183,9.261901,-5.503717901794434,5.503717901794434,146.44624547681653
3.758186,9.261901,-5.503714901794433,5.503714901794433,146.44604874926327
3.758201,9.261901,-5.503699901794434,5.503699901794434,146.44506511620824
3.758215,9.261901,-5.503685901794434,5.503685901794434,146.4441470657743
3.758252,9.261901,-5.503648901794433,5.503648901794433,146.44172082255238
3.758281,9.261901,-5.503619901794433,5.503619901794433,146.43981920585486
3.758357,9.261901,-5.503543901794433,5.503543901794433,146.43483579787653
3.758373,9.261901,-5.503527901794433,5.503527901794433,146.4337866850363
3.758403,9.261901,-5.503497901794434,5.503497901794434,146.43181962253655
3.758411,9.261901,-5.503489901794433,5.503489901794433,146.4312950778401
3.758443,9.261901,-5.503457901794434,5.503457901794434,146.42919692138486
3.758451,9.261901,-5.503449901794434,5.503449901794434,146.42867238785354
3.758613,9.261901,-5.503287901794433,5.503287901794433,146.41805106426267
3.758753,9.261901,-5.503147901794433,5.503147901794433,146.4088728801287
3.758753,9.261901,-5.503147901794433,5.503147901794433,146.4088728801287
3.7621,9.261901,-5.499800901794433,5.499800901794433,146.18965209984432
3.762336,9.261901,-5.499564901794434,5.499564901794434,146.17420936482705
3.763966,9.261901,-5.497934901794434,5.497934901794434,146.06760267357265
3.764728,9.261901,-5.497172901794434,5.497172901794434,146.01779734547665
3.765048,9.261901,-5.496852901794433,5.496852901794433,145.99688773286385
3.766997,9.261901,-5.494903901794434,5.494903901794434,145.86961183267638
8.843936,3.6221828,5.221753153930663,5.221753153930663,59.04331684299412
