actual,predicted,error,abs_error,rel_error_pct
40.594882,63.275127,-22.680245410888674,22.680245410888674,55.86971631259527
33.118053,45.885014,-12.766960580322262,12.766960580322262,38.549852493694935
49.136728,38.9715,10.165227603271482,10.165227603271482,20.68763635065565
10.463031,16.079437,-5.616406255859374,5.616406255859374,53.678577993372045
30.053716,24.561983,5.491732891479494,5.491732891479494,18.273057785803328
9.293537,14.543237,-5.2496997324829096,5.2496997324829096,56.487640092533354
8.137489,13.366915,-5.229425749145507,5.229425749145507,64.26338332477309
8.89577,14.048495,-5.152725292663574,5.152725292663574,57.92331965198797
9.387226,14.483897,-5.09667120916748,5.09667120916748,54.293688136550536
35.651725,30.614525,5.037200158691405,5.037200158691405,14.12891005604154
8.610711,13.562379,-4.951667883361816,4.951667883361816,57.505911919518724
8.181409,13.088693,-4.907283665100097,4.907283665100097,59.98091117361467
27.770576,22.907793,4.862782954956053,4.862782954956053,17.510558495216458
10.809323,15.546739,-4.737415624572755,4.737415624572755,43.8271261255578
7.353535,11.639387,-4.285852130737305,4.285852130737305,58.282882051680204
6.704568,10.9472,-4.242631821472168,4.242631821472168,63.27971946005899
8.201744,12.299716,-4.0979719957885745,4.0979719957885745,49.96464161449821
5.689232,9.035437,-3.346204630249024,3.346204630249024,58.81645589756592
20.707497,17.45339,3.254106878540039,3.254106878540039,15.714631655020039
5.572438,8.668116,-3.0956776158447266,3.0956776158447266,55.55337925319533
5.010246,8.024107,-3.0138609793701168,3.0138609793701168,60.153952107540476
5.180772,8.11797,-2.9371984666137694,2.9371984666137694,56.694223690158054
4.427272,7.2000513,-2.7727793076782223,2.7727793076782223,62.629522369883595
4.375085,7.136398,-2.761312838592529,2.761312838592529,63.11449579903966
4.42181,7.049016,-2.6272059988403322,2.6272059988403322,59.41471928420528
16.359855,13.858278,2.501576725463867,2.501576725463867,15.2909468051433
16.938437,14.452804,2.4856333882446293,2.4856333882446293,14.674514468070193
3.836438,6.1686482,-2.3322102429504397,2.3322102429504397,60.79103175627102
3.880394,6.0781555,-2.197761517578125,2.197761517578125,56.63758673787991
3.2433,5.3725686,-2.129268607330322,2.129268607330322,65.65129982624705
14.579711,12.473119,2.1065922179565426,2.1065922179565426,14.448792695150775
3.354255,5.4527903,-2.098535260314941,2.098535260314941,62.5633787607793
