actual,predicted,error,abs_error,rel_error_pct
49.136728,20.2045729866898,28.932155013310197,28.932155013310197,58.88091493037818
40.594882,22.66187008378642,17.933011916213577,17.933011916213577,44.175548819600955
35.651725,19.167399410467777,16.484325589532222,16.484325589532222,46.23710518771808
0.049689,15.813829097357418,-15.764140097357418,15.764140097357418,31725.61344690335
0.065464,15.805520804913408,-15.740056804913408,15.740056804913408,24043.835972243636
0.06542,15.80526587145486,-15.739845871454861,15.739845871454861,24059.684878317297
0.072706,15.809417526910613,-15.736711526910613,15.736711526910613,21644.309280205627
0.070572,15.805142890187811,-15.734570890187811,15.734570890187811,22295.770089967755
0.086005,15.819271642035195,-15.733266642035195,15.733266642035195,18293.432502461208
0.067476,15.794965216400104,-15.727489216400105,15.727489216400105,23308.271375143515
0.077655,15.804729983743862,-15.727074983743861,15.727074983743861,20252.494962966153
0.095168,15.810272472552954,-15.715104472552955,15.715104472552955,16513.013256598795
0.093168,15.808106787016044,-15.714938787016044,15.714938787016044,16867.31363788933
0.107477,15.81200757868054,-15.70453057868054,15.70453057868054,14611.991927638983
0.109086,15.808228643170832,-15.699142643170832,15.699142643170832,14391.52836182398
0.119912,15.817610208013138,-15.697698208013138,15.697698208013138,13091.015240277975
0.120387,15.817985970019928,-15.697598970019929,15.697598970019929,13039.280783623355
0.128789,15.81974284720389,-15.690953847203891,15.690953847203891,12183.458086498407
0.129369,15.817762974696022,-15.688393974696021,15.688393974696021,12126.85725526916
0.10562,15.782992641941672,-15.677372641941671,15.677372641941671,14843.185596571186
0.140519,15.808802069401636,-15.668283069401637,15.668283069401637,11150.295019357767
0.117568,15.785064491725498,-15.667496491725498,15.667496491725498,13326.327298583943
0.135472,15.794679183971526,-15.659207183971526,15.659207183971526,11558.99903479134
0.175339,15.825103248772788,-15.649764248772788,15.649764248772788,8925.432584791379
0.174142,15.820789161953673,-15.646647161953673,15.646647161953673,8984.993369186457
0.170917,15.81690002178625,-15.64598302178625,15.64598302178625,9154.140906189617
0.189552,15.818225293330327,-15.628673293330326,15.628673293330326,8245.05849850451
0.165647,15.793118649196106,-15.627471649196107,15.627471649196107,9434.20142819484
0.147126,15.770234184349329,-15.623108184349329,15.623108184349329,10618.862861581547
0.188246,15.810144814339848,-15.621898814339849,15.621898814339849,8298.661754322104
0.188328,15.80439421503516,-15.61606621503516,15.61606621503516,8291.951386274588
0.21865,15.828527781153145,-15.609877781153145,15.609877781153145,7139.207763098072
0.204606,15.807034322426972,-15.602428322426972,15.602428322426972,7625.596666178593
0.224256,15.815253734786912,-15.590997734786912,15.590997734786912,6952.321332688797
0.223184,15.813378838688113,-15.590194838688113,15.590194838688113,6985.355057577047
0.241283,15.824206977979514,-15.582923977979515,15.582923977979515,6458.359673711432
0.243944,15.825459768003329,-15.581515768003328,15.581515768003328,6387.333060709013
0.245102,15.826328534461108,-15.58122653446111,15.58122653446111,6357.03769373733
0.144266,15.721553391121354,-15.577287391121354,15.577287391121354,10797.615086246056
0.25048,15.826013362726526,-15.575533362726526,15.575533362726526,6218.27425603172
0.240516,15.805637429578786,-15.565121429578786,15.565121429578786,6471.553419775496
0.280392,15.84308530095532,-15.56269330095532,15.56269330095532,5550.334280366411
0.192916,15.752644922780192,-15.559728922780192,15.559728922780192,8065.546100227375
0.219387,15.773422922402162,-15.554035922402162,15.554035922402162,7089.771005261201
0.263044,15.807446887033437,-15.544402887033437,15.544402887033437,5909.430696432539
0.283705,15.81739186401219,-15.533686864012191,15.533686864012191,5475.2954154973995
0.188601,15.717769732757686,-15.529168732757686,15.529168732757686,8233.874011550211
0.313931,15.840481438674425,-15.526550438674425,15.526550438674425,4945.848111122691
0.341747,15.846671320570838,-15.504924320570838,15.504924320570838,4536.959890221093
0.358809,15.824071122651965,-15.465262122651964,15.465262122651964,4310.1656085387485
0.242616,15.703867138403318,-15.461251138403318,15.461251138403318,6372.725266276994
0.366944,15.819529355685258,-15.452585355685258,15.452585355685258,4211.156294005107
0.360883,15.81142728766463,-15.45054428766463,15.45054428766463,4281.316737940915
0.387927,15.836060934271025,-15.448133934271025,15.448133934271025,3982.22705052466
0.417598,15.85996655777432,-15.44236855777432,15.44236855777432,3697.9029004153313
0.315247,15.752603962670225,-15.437356962670226,15.437356962670226,4896.908442514383
0.385755,15.815277187734404,-15.429522187734404,15.429522187734404,3999.824288404448
0.350533,15.77925925868262,-15.42872625868262,15.42872625868262,4401.504638445201
0.388304,15.815738418406093,-15.427434418406094,15.427434418406094,3973.0300008326117
0.412497,15.823369796074626,-15.410872796074626,15.410872796074626,3735.996332661481
0.414416,15.82412910226154,-15.409713102261541,15.409713102261541,3718.416542446026
0.463558,15.856736662095548,-15.393178662095547,15.393178662095547,3320.658614191727
0.376096,15.756935566676326,-15.380839566676325,15.380839566676325,4089.6046654542247
0.511937,15.871714592603443,-15.359777592603443,15.359777592603443,3000.3257411757927
0.500689,15.85498596491328,-15.35429696491328,15.35429696491328,3066.633571308066
0.453458,15.805955035681823,-15.352497035681823,15.352497035681823,3385.6491741894893
0.462739,15.813934615209568,-15.35119561520957,15.35119561520957,3317.46310812188
0.481762,15.82765503642566,-15.345893036425661,15.345893036425661,3185.3680932162133
0.47449,15.814403235785615,-15.339913235785616,15.339913235785616,3232.926559580326
0.569588,15.889387145551183,-15.319799145551183,15.319799145551183,2689.6281422469497
0.537585,15.853648299723286,-15.316063299723286,15.316063299723286,2849.0496008769287
0.530156,15.842490003064505,-15.312334003064505,15.312334003064505,2888.269490522834
0.534058,15.835017361602105,-15.300959361602105,15.300959361602105,2865.0370107248777
0.547773,15.825051233967228,-15.277278233967229,15.277278233967229,2788.979783811588
0.618589,15.879537166999567,-15.260948166999567,15.260948166999567,2467.057798398049
0.578875,15.83882263998959,-15.25994763998959,15.25994763998959,2636.1386546928875
0.641696,15.888185539476869,-15.246489539476869,15.246489539476869,2375.9676758310634
0.603738,15.847447992781206,-15.243709992781206,15.243709992781206,2524.888277739072
0.664944,15.90437395107804,-15.23942995107804,15.23942995107804,2291.836598087388
0.58372,15.819129101426189,-15.235409101426189,15.235409101426189,2610.0543237881407
0.625075,15.851065091345802,-15.225990091345802,15.225990091345802,2435.8661102923543
0.648378,15.85086406679848,-15.20248606679848,15.20248606679848,2344.694925560982
0.6278,15.82940464234364,-15.20160464234364,15.20160464234364,2421.4088308254586
0.608544,15.765917326071344,-15.157373326071344,15.157373326071344,2490.7604583367156
0.722417,15.855580940628242,-15.133163940628242,15.133163940628242,2094.7962102959154
0.71755,15.83876712126953,-15.121217121269531,15.121217121269531,2107.339853551974
0.750041,15.866024333604667,-15.115983333604667,15.115983333604667,2015.3542715117326
0.768542,15.88270532513153,-15.11416332513153,15.11416332513153,1966.602127556455
0.628941,15.741435243214774,-15.112494243214774,15.112494243214774,2402.847682185122
0.681864,15.771038915880247,-15.089174915880246,15.089174915880246,2212.930278423163
0.826401,15.910252626814785,-15.083851626814784,15.083851626814784,1825.2460518549149
0.730502,15.789503671674645,-15.059001671674645,15.059001671674645,2061.4593347606424
0.853747,15.851522334616464,-14.997775334616463,14.997775334616463,1756.7002089447765
0.944463,15.823977677084548,-14.879514677084547,14.879514677084547,1575.4470715643808
0.931679,15.797339182385455,-14.865660182385454,14.865660182385454,1595.5774661433686
1.105228,15.97071052631054,-14.86548252631054,14.86548252631054,1345.0150127363336
0.937112,15.738179830932031,-14.80106783093203,14.80106783093203,1579.4342436499155
1.097821,15.88461975446469,-14.78679875446469,14.78679875446469,1346.9225632519117
1.087265,15.812640971674893,-14.725375971674893,14.725375971674893,1354.350224675727
1.278361,15.961049385541124,-14.682688385541123,14.682688385541123,1148.555719737427
1.275312,15.948241493596266,-14.672929493596266,14.672929493596266,1150.5364563687733
1.143549,15.804894259639749,-14.661345259639749,14.661345259639749,1282.0915639257835
1.254659,15.906352259464743,-14.651693259464743,14.651693259464743,1167.78290023799
1.282168,15.844886846828857,-14.562718846828856,14.562718846828856,1135.7886677637462
1.428271,15.951659735250338,-14.523388735250338,14.523388735250338,1016.8510551732469
1.37579,15.86513191822426,-14.489341918224259,14.489341918224259,1053.165229953052
1.596292,16.065790575861904,-14.469498575861904,14.469498575861904,906.4443457058896
1.454252,15.918194267318896,-14.463942267318895,14.463942267318895,994.5966906921425
1.565737,16.025968462208994,-14.460231462208993,14.460231462208993,923.5415310033201
1.482101,15.916139207352618,-14.434038207352618,14.434038207352618,973.8903223450176
1.508787,15.9406815884358,-14.4318945884358,14.4318945884358,956.5229941323246
1.584436,16.003095302337087,-14.418659302337087,14.418659302337087,910.0184104266168
1.507261,15.917438275243672,-14.410177275243672,14.410177275243672,956.050562861218
1.532533,15.923436154139345,-14.390903154139345,14.390903154139345,939.027293585216
1.703604,16.08789312237095,-14.38428912237095,14.38428912237095,844.3446435630938
1.517417,15.901557201774283,-14.384140201774283,14.384140201774283,947.9358805671972
1.537777,15.907913923005514,-14.370136923005514,14.370136923005514,934.474694449913
1.610422,15.976212737729465,-14.365790737729466,14.365790737729466,892.0513217552551
1.614272,15.930769782131218,-14.316497782131218,14.316497782131218,886.8702288861078
1.626066,15.937420209810762,-14.311354209810762,14.311354209810762,880.1213609368034
1.711654,16.01501725637742,-14.30336325637742,14.30336325637742,835.6457120154993
1.805994,16.079805786714537,-14.273811786714537,14.273811786714537,790.3576526790332
1.729717,15.968654382525356,-14.238937382525357,14.238937382525357,823.1946255776039
1.881341,16.010984613509066,-14.129643613509067,14.129643613509067,751.0410719140244
1.910463,16.033867456308165,-14.123404456308165,14.123404456308165,739.2660551692913
1.83581,15.914143316461207,-14.078333316461206,14.078333316461206,766.8731140855716
1.949286,15.957901494248627,-14.008615494248627,14.008615494248627,718.6536759372392
1.900973,15.888976553382868,-13.988003553382867,13.988003553382867,735.8338888899018
1.957826,15.929184053471408,-13.971358053471407,13.971358053471407,713.6159215761661
2.20683,16.060131835717705,-13.853301835717705,13.853301835717705,627.7466698880276
2.38974,16.13026979855479,-13.740529798554789,13.740529798554789,574.980114907053
2.538599,16.13947450858843,-13.600875508588432,13.600875508588432,535.7630530876546
2.503269,16.083382524741157,-13.580113524741158,13.580113524741158,542.4951742780605
2.389425,15.901978780347388,-13.512553780347389,13.512553780347389,565.5148740714554
2.585354,16.097530377318943,-13.512176377318942,13.512176377318942,522.6431806551946
2.501789,15.997823334305194,-13.496034334305193,13.496034334305193,539.4553391099624
2.490373,15.973689724098973,-13.483316724098973,13.483316724098973,541.4175596811223
2.759334,16.16942439731474,-13.41009039731474,13.41009039731474,485.9901119918339
2.58193,15.92404247476016,-13.34211247476016,13.34211247476016,516.7495816789537
2.903575,16.14942076069205,-13.245845760692049,13.245845760692049,456.19092877696835
2.704238,15.893053786041524,-13.188815786041523,13.188815786041523,487.70913601368716
3.028213,16.183149436746017,-13.154936436746016,13.154936436746016,434.41252105818194
2.888928,15.994388837719018,-13.105460837719018,13.105460837719018,453.64442579619066
3.2433,16.26594707888019,-13.022647078880189,13.022647078880189,401.5245915727396
3.005604,16.011589481971814,-13.005985481971814,13.005985481971814,432.72451998131123
3.3855,16.308837689893984,-12.923337689893984,12.923337689893984,381.7261169550216
3.354255,16.263964721570105,-12.909709721570104,12.909709721570104,384.87561980783295
3.162193,16.050228851295234,-12.888035851295234,12.888035851295234,407.56638987208146
3.135853,15.981145693353856,-12.845292693353855,12.845292693353855,409.62674886049274
3.220948,16.022927559179475,-12.801979559179475,12.801979559179475,397.4599887605145
3.836438,16.3354756915441,-12.499037691544101,12.499037691544101,325.79798477698074
3.589861,16.088861235259472,-12.499000235259473,12.499000235259473,348.1750473043747
3.880394,16.296804061466478,-12.416410061466479,12.416410061466479,319.9780759671956
3.793603,16.02952768640967,-12.235924686409668,12.235924686409668,322.5409903484136
4.109595,16.32807606969989,-12.218481069699891,12.218481069699891,297.3159415806807
3.884947,16.075541641088087,-12.190594641088087,12.190594641088087,313.7905006367988
33.118053,20.99762043555155,12.120432564448453,12.120432564448453,36.59766038906893
4.375085,16.40879817693131,-12.03371317693131,12.03371317693131,275.0509573335434
4.427272,16.411264963901694,-11.983992963901693,11.983992963901693,270.68571715564366
4.42181,16.40223442655874,-11.980424426558738,11.980424426558738,270.9393760991042
4.126299,16.083913515726287,-11.957614515726288,11.957614515726288,289.7903064086363
4.472848,16.116026071482402,-11.643178071482403,11.643178071482403,260.3079306791131
5.010246,16.54008064824173,-11.52983464824173,11.52983464824173,230.12512056317402
4.707008,16.137828336058536,-11.430820336058536,11.430820336058536,242.84684317119684
30.053716,18.67210010535538,11.381615894644622,11.381615894644622,37.870910521037565
5.180772,16.547272153156058,-11.366500153156057,11.366500153156057,219.39780698584417
4.903887,16.183902220089745,-11.280015220089744,11.280015220089744,230.02192383021313
5.572438,16.637916687236604,-11.065478687236604,11.065478687236604,198.57517817224758
5.689232,16.659404677573246,-10.970172677573245,10.970172677573245,192.82343693103783
5.389892,16.214277852316734,-10.824385852316734,10.824385852316734,200.82750919899524
5.915442,16.174866111091962,-10.259424111091963,10.259424111091963,173.43461589038534
6.007284,16.252770831639776,-10.245486831639775,10.245486831639775,170.55106486507418
6.045731,16.278419972178842,-10.232688972178842,10.232688972178842,169.25478444227153
6.704568,16.83683331481318,-10.13226531481318,10.13226531481318,151.1248049786661
6.379796,16.27191184624277,-9.89211584624277,9.89211584624277,155.05379554593466
7.353535,16.98801848126853,-9.634483481268528,9.634483481268528,131.01839429794663
6.818549,16.332383360375083,-9.513834360375082,9.513834360375082,139.5287231966149
27.770576,18.352712631185184,9.417863368814814,9.417863368814814,33.91310057371839
7.281474,16.36687316145213,-9.08539916145213,9.08539916145213,124.77417568650738
8.137489,17.211333825355762,-9.073844825355762,9.073844825355762,111.50669236227853
8.181409,17.091048134982344,-8.909639134982344,8.909639134982344,108.90103568802687
8.201744,16.989987735513772,-8.788243735513772,8.788243735513772,107.15091492012701
8.610711,17.170887517699725,-8.560176517699725,8.560176517699725,99.41312067726244
7.875614,16.379465968470548,-8.50385196847055,8.50385196847055,107.9770030420812
8.89577,17.21597450335065,-8.32020450335065,8.32020450335065,93.52989683025888
8.150034,16.422012930578692,-8.271978930578692,8.271978930578692,101.49625057364418
9.293537,17.37359321129582,-8.080056211295819,8.080056211295819,86.94274538541005
8.526532,16.510285638467025,-7.983753638467025,7.983753638467025,93.6342423669247
8.514485,16.479831241709867,-7.965346241709867,7.965346241709867,93.55053466670404
9.387226,17.301918864920445,-7.914692864920445,7.914692864920445,84.31343684317531
8.999936,16.485961527703378,-7.486025527703378,7.486025527703378,83.17865291064514
10.463031,17.563704881857454,-7.100673881857453,7.100673881857453,67.86440642094617
9.881101,16.629549337728726,-6.7484483377287265,6.7484483377287265,68.29652219586087
10.809323,17.535855404023216,-6.726532404023217,6.726532404023217,62.228988845656566
12.953572,16.94075315212035,-3.9871811521203515,3.9871811521203515,30.78055344185813
20.707497,17.698683648222094,3.0088133517779063,3.0088133517779063,14.530067790247061
14.461539,17.102078405056844,-2.6405394050568436,2.6405394050568436,18.259048397536283
14.579711,17.108151077174096,-2.5284400771740962,2.5284400771740962,17.342182414704613
16.359855,17.314150512749666,-0.9542955127496668,0.9542955127496668,5.833153855849173
16.938437,17.28592107546391,-0.34748407546391036,0.34748407546391036,2.0514530086917637
