actual,predicted,error,abs_error,rel_error_pct
24.717465,13.246979004460822,11.470485995539178,11.470485995539178,46.40640128545857
24.711152,13.246979004460822,11.464172995539176,11.464172995539176,46.39270963770845
24.705321,13.246979004460822,11.458341995539179,11.458341995539179,46.38005713624526
24.704973,13.246979004460822,11.457993995539177,11.457993995539177,46.37930183324952
24.695174,13.246979004460822,11.448194995539179,11.448194995539179,46.358025238019465
24.693803,13.246979004460822,11.446823995539177,11.446823995539177,46.35504703545591
24.692744,13.246979004460822,11.445764995539179,11.445764995539179,46.352746359387304
24.690293,13.246979004460822,11.443313995539178,11.443313995539178,46.34742080822139
24.689119,13.246979004460822,11.44213999553918,11.44213999553918,46.344869557689904
0.174632,11.461981141421399,-11.287349141421398,11.287349141421398,6463.505620366193
0.177031,11.461981141421399,-11.2849501414214,11.2849501414214,6374.561593758629
0.177198,11.461981141421399,-11.284783141421398,11.284783141421398,6368.459652509023
0.180687,11.461981141421399,-11.281294141421398,11.281294141421398,6243.55605836493
0.181536,11.461981141421399,-11.2804451414214,11.2804451414214,6213.888779750303
0.18194,11.461981141421399,-11.2800411414214,11.2800411414214,6199.868712334578
0.183507,11.462974714948716,-11.279467714948716,11.279467714948716,6146.614411876441
0.185051,11.462974714948716,-11.277923714948717,11.277923714948717,6094.494873766811
0.185165,11.462974714948716,-11.277809714948717,11.277809714948717,6090.681127026185
0.184255,11.461981141421399,-11.277726141421399,11.277726141421399,6120.716471900725
0.187129,11.462974714948716,-11.275845714948716,11.275845714948716,6025.707244159381
0.187381,11.462974714948716,-11.275593714948716,11.275593714948716,6017.469065130001
0.196988,11.465046425418302,-11.268058425418303,11.268058425418303,5720.175046042464
0.198296,11.465046425418302,-11.266750425418303,11.266750425418303,5681.78400963031
0.20012,11.465046425418302,-11.264926425418302,11.264926425418302,5629.085758439544
0.198083,11.462974714948716,-11.264891714948716,11.264891714948716,5686.955321386368
0.197297,11.461981141421399,-11.264684141421398,11.264684141421398,5709.506042013762
0.201219,11.465046425418302,-11.263827425418302,11.263827425418302,5597.795148480266
0.198983,11.461981141421399,-11.262998141421399,11.262998141421399,5660.281599815621
