actual,predicted,error,abs_error,rel_error_pct
23.950847,29.860415,-5.909567505004883,5.909567505004883,24.67373076609863
23.972073,29.860415,-5.888341505004881,5.888341505004881,24.563338785846003
23.981602,29.860415,-5.878812505004884,5.878812505004884,24.513844008337603
23.984909,29.860415,-5.8755055050048846,5.8755055050048846,24.496676243301106
24.048654,29.860415,-5.811760505004884,5.811760505004884,24.16667687505803
24.689119,29.860415,-5.171295505004881,5.171295505004881,20.945646156851268
24.690293,29.860415,-5.170121505004882,5.170121505004882,20.939895306159155
24.692744,29.860415,-5.167670505004882,5.167670505004882,20.92789082081746
24.693803,29.860415,-5.166611505004884,5.166611505004884,20.92270479757193
24.695174,29.860415,-5.165240505004881,5.165240505004881,20.915991541440306
24.704973,29.860415,-5.155441505004884,5.155441505004884,20.868031327069318
24.705321,29.860415,-5.155093505004881,5.155093505004881,20.866328775829366
24.711152,29.860415,-5.149262505004884,5.149262505004884,20.837808391061845
24.717465,29.860415,-5.142949505004882,5.142949505004882,20.806945635339527
6.580672,11.218177,-4.63750484173584,4.63750484173584,70.47159988623302
6.593688,11.218177,-4.62448884173584,4.62448884173584,70.13508739973297
6.601298,11.218177,-4.61687884173584,4.61687884173584,69.93895506104862
6.603508,11.218177,-4.61466884173584,4.61466884173584,69.88208148859604
6.612443,11.218177,-4.60573384173584,4.60573384173584,69.65252996004936
6.613139,11.218177,-4.6050378417358395,4.6050378417358395,69.63467487476377
6.622891,11.218177,-4.59528584173584,4.59528584173584,69.38489311792169
6.630102,11.218177,-4.58807484173584,4.58807484173584,69.20066752618042
6.631847,11.218177,-4.58632984173584,4.58632984173584,69.15614672151943
6.633877,11.218177,-4.58429984173584,4.58429984173584,69.10438408289355
6.634762,11.218177,-4.58341484173584,4.58341484173584,69.08182752699732
6.641274,11.218177,-4.57690284173584,4.57690284173584,68.91603691802091
6.652923,11.218177,-4.5652538417358395,4.5652538417358395,68.6202717462267
6.663992,11.218177,-4.5541848417358395,4.5541848417358395,68.34019070952515
6.66883,11.218177,-4.54934684173584,4.54934684173584,68.21806586264191
0.174632,4.399828,-4.22519595715332,4.22519595715332,2419.485520828848
0.177031,4.399828,-4.22279695715332,4.22279695715332,2385.343219418055
0.177198,4.399828,-4.222629957153321,4.222629957153321,2383.000911280217
0.180687,4.399828,-4.2191409571533205,4.2191409571533205,2335.055070269729
0.181536,4.399828,-4.21829195715332,4.21829195715332,2323.666906194723
0.18194,4.399828,-4.21788795715332,4.21788795715332,2318.2851241261046
0.184255,4.399828,-4.21557295715332,4.21557295715332,2287.9015249873373
0.197297,4.399828,-4.2025309571533205,4.2025309571533205,2130.053145776807
0.198983,4.399828,-4.20084495715332,4.20084495715332,2111.1577144993103
0.200734,4.399828,-4.199093957153321,4.199093957153321,2091.869815308543
0.201227,4.399828,-4.19860095715332,4.19860095715332,2086.499801252725
0.202688,4.399828,-4.19713995715332,4.19713995715332,2070.739242127102
0.20586,4.399828,-4.19396795715332,4.19396795715332,2037.291341259122
0.704651,4.884442,-4.17979085256958,4.17979085256958,593.1717760957422
0.416418,4.5914154,-4.174997405273437,4.174997405273437,1002.5977273486831
0.418079,4.5914154,-4.173336405273438,4.173336405273438,998.2171800724792
