actual,predicted,error,abs_error,rel_error_pct
49.136728,21.03058439294943,28.10614360705057,28.10614360705057,57.19986810475734
40.594882,24.163111241334942,16.431770758665056,16.431770758665056,40.47744432075102
0.049689,16.108349383557908,-16.058660383557907,16.058660383557907,32318.34078214407
0.06542,16.10057136704326,-16.03515136704326,16.03515136704326,24511.084290021667
0.067476,16.099852397361392,-16.032376397361393,16.032376397361393,23760.116743140195
0.065464,16.097255250602192,-16.031791250602193,16.031791250602193,24489.47700432714
0.072706,16.10031234947122,-16.02760634947122,16.02760634947122,22044.406689168452
0.070572,16.095467319791226,-16.024895319791227,16.024895319791227,22707.157650462043
0.086005,16.108064800512306,-16.022059800512306,16.022059800512306,18629.21897783046
0.077655,16.098311489861256,-16.020656489861256,16.020656489861256,20630.55369162411
0.093168,16.09927428148918,-16.00610628148918,16.00610628148918,17179.832414894976
0.107477,16.113314918066067,-16.005837918066067,16.005837918066067,14892.337805459521
0.095168,16.099886960822953,-16.004718960822952,16.004718960822952,16817.332447887547
0.10562,16.10844894612918,-16.00282894612918,16.00282894612918,15151.324494392971
0.117568,16.10665922464598,-15.98909122464598,15.98909122464598,13599.866639771122
0.120387,16.10696603775618,-15.986579037756181,15.986579037756181,13279.323369198386
0.109086,16.094303650342294,-15.985217650342294,15.985217650342294,14653.775585949177
0.119912,16.097094223721978,-15.977182223721979,15.977182223721979,13324.089507637174
0.135472,16.10594435949015,-15.970472359490149,15.970472359490149,11788.762510113813
0.128789,16.097788988235298,-15.968999988235298,15.968999988235298,12399.350857476918
0.129369,16.094813618117342,-15.965444618117342,15.965444618117342,12341.012611812974
0.144266,16.108311891232308,-15.964045891232308,15.964045891232308,11065.702161400886
0.147126,16.108640469906312,-15.961514469906312,15.961514469906312,10848.874066485487
0.140519,16.092202926795427,-15.951683926795427,15.951683926795427,11351.97654085458
0.174142,16.114195294974568,-15.940053294974568,15.940053294974568,9153.480082818096
0.165647,16.10173137427223,-15.93608437427223,15.93608437427223,9620.508892193473
0.170917,16.10617486836469,-15.93525786836469,15.93525786836469,9323.389633003913
0.192916,16.116755814499697,-15.923839814499697,15.923839814499697,8254.286739433437
0.175339,16.09798701587266,-15.922648015872662,15.922648015872662,9081.064684292483
0.188601,16.10547180300714,-15.916870803007141,15.916870803007141,8439.441357451817
0.188246,16.094270116414698,-15.906024116414699,15.906024116414699,8449.594736655814
0.189552,16.095027778089534,-15.905475778089533,15.905475778089533,8391.088339715985
0.188328,16.092376647229823,-15.904048647229823,15.904048647229823,8444.866742483835
0.219387,16.116924049829763,-15.897537049829763,15.897537049829763,7246.344151013242
35.651725,19.757856347178453,15.893868652821546,15.893868652821546,44.58092463345593
