actual,predicted,error,abs_error,rel_error_pct
40.594882,64.86907,-24.27418996044922,24.27418996044922,59.79618307645143
33.118053,51.57781,-18.45975538012695,18.45975538012695,55.739253089761064
10.809323,18.150648,-7.341325117065431,7.341325117065431,67.91660418508647
10.463031,17.354538,-6.891506963867187,6.891506963867187,65.86530197417288
8.137489,14.823033,-6.685544332824707,6.685544332824707,82.15733788079528
9.293537,15.6742,-6.380663057983398,6.380663057983398,68.656993111608
9.387226,15.637164,-6.249938115905762,6.249938115905762,66.57918021617017
8.610711,14.656233,-6.0455218338623045,6.0455218338623045,70.20932224751353
8.89577,14.872104,-5.976333691101074,5.976333691101074,67.18174695427031
7.353535,12.8842125,-5.530677493896484,5.530677493896484,75.21113986431388
8.181409,13.608031,-5.426622272888183,5.426622272888183,66.32870050650021
8.201744,13.389998,-5.188254435974121,5.188254435974121,63.2579416757078
6.704568,11.569832,-4.865263848144531,4.865263848144531,72.56640320557514
5.689232,10.222506,-4.533273569458008,4.533273569458008,79.68164366259501
5.572438,9.7838125,-4.211374522888184,4.211374522888184,75.57508083199146
4.427272,8.447941,-4.020668826416015,4.020668826416015,90.81594323378367
5.180772,9.134616,-3.953843898132324,3.953843898132324,76.31765879787812
4.375085,8.267226,-3.8921412191772458,3.8921412191772458,88.96149947002822
5.010246,8.863105,-3.8528588202514644,3.8528588202514644,76.89959375596656
4.42181,8.244641,-3.8228313040161135,3.8228313040161135,86.4539929108139
49.136728,45.82244,3.314286898925779,3.314286898925779,6.74502970348175
3.354255,6.6679263,-3.3136713114929197,3.3136713114929197,98.79008338346755
3.836438,7.106851,-3.270413100921631,3.270413100921631,85.24608245555865
3.880394,7.143267,-3.2628731546936036,3.2628731546936036,84.08613029010759
3.3855,6.4765096,-3.0910095710754395,3.0910095710754395,91.3014199079645
4.109595,7.133173,-3.023577988891602,3.023577988891602,73.57362437948335
2.903575,5.6523075,-2.7487325103759765,2.7487325103759765,94.66717788523835
3.2433,5.9648952,-2.721595248413086,2.721595248413086,83.91438498841215
30.053716,27.426867,2.626849468627931,2.626849468627931,8.740514712454162
1.805994,4.1234584,-2.317464385467529,2.317464385467529,128.32071343200522
2.38974,4.6870866,-2.2973465821838377,2.2973465821838377,96.13374601788077
1.703604,3.8662982,-2.1626941986999513,2.1626941986999513,126.94817566600003
1.729717,3.8818552,-2.1521382494049073,2.1521382494049073,124.42140820032907
1.626066,3.7761536,-2.150087564453125,2.150087564453125,132.22634040198238
2.503269,4.648309,-2.1450402308044434,2.1450402308044434,85.68956155805684
2.538599,4.6325827,-2.093983664489746,2.093983664489746,82.48579883657325
2.759334,4.8495293,-2.090195266357422,2.090195266357422,75.74999134869762
1.596292,3.6728735,-2.0765814970092773,2.0765814970092773,130.08782208262582
2.585354,4.658575,-2.0732210579833983,2.0732210579833983,80.190993492698
0.049689,2.113883,-2.0641940184936525,2.0641940184936525,4154.227322625582
3.028213,5.091232,-2.0630188229675293,2.0630188229675293,68.12660875900745
0.06542,2.12211,-2.056689889984131,2.056689889984131,3143.8243455217157
0.417598,2.4672225,-2.0496244521636964,2.0496244521636964,490.8128036228343
0.065464,2.113883,-2.0484190184936524,2.0484190184936524,3129.0770734519365
0.070572,2.1162872,-2.0457152314453126,2.0457152314453126,2898.763289330825
0.077655,2.1195931,-2.0419381434631347,2.0419381434631347,2629.4998916150084
0.072706,2.113883,-2.041177018493652,2.041177018493652,2807.4395726435405
0.067476,2.107441,-2.039964948486328,2.039964948486328,3023.2452212091457
0.093168,2.1244397,-2.0312717163391114,2.0312717163391114,2180.22466314495
0.086005,2.1099987,-2.0239937030029296,2.0239937030029296,2353.344224928301
0.095168,2.1162872,-2.0211192314453124,2.0211192314453124,2123.738262148594
0.119912,2.1362457,-2.0163337275390627,2.0163337275390627,1681.5112131042363
0.109086,2.1226954,-2.0136094460144043,2.0136094460144043,1845.8917222819725
0.128789,2.1414876,-2.0126985984191896,2.0126985984191896,1562.7876579959484
0.144266,2.1546042,-2.010338196548462,2.010338196548462,1393.4940978158177
0.147126,2.1552143,-2.0080883096923827,2.0080883096923827,1364.8765740436809
0.10562,2.1134021,-2.0077821282196044,2.0077821282196044,1900.948803558659
0.129369,2.1342974,-2.0049283709106445,2.0049283709106445,1549.7749610500732
0.313931,2.3176947,-2.0037636640014647,2.0037636640014647,638.281553386949
0.107477,2.1106346,-2.0031575653533937,2.0031575653533937,1863.8011513994552
0.376096,2.3790252,-2.0029292208709717,2.0029292208709717,532.5579693318764
0.569588,2.5702777,-2.000689690887451,2.000689690887451,351.2520787896162
0.135472,2.1357775,-2.000305473449707,2.000305473449707,1476.5453170936883
0.117568,2.1134021,-1.9958341282196046,1.9958341282196046,1697.5997946056789
0.175339,2.1709614,-1.995622380004883,1.995622380004883,1138.1508842110038
0.192916,2.184193,-1.9912768958892821,1.9912768958892821,1032.198933658734
0.140519,2.1314123,-1.9908932676849365,1.9908932676849365,1416.81428580343
0.120387,2.1095178,-1.9891308127288818,1.9891308127288818,1652.2804049246195
0.664944,2.6518424,-1.9868983557281494,1.9868983557281494,298.80687026717175
0.280392,2.255831,-1.975439003189087,1.975439003189087,704.527590831607
0.618589,2.593356,-1.974766894088745,1.974766894088745,319.23731165111366
1.275312,3.248184,-1.9728719656829834,1.9728719656829834,154.6972008048451
0.500689,2.4728422,-1.9721532164916993,1.9721532164916993,393.8878657405717
0.189552,2.1616805,-1.9721284599761963,1.9721284599761963,1040.4155371274271
0.463558,2.4300382,-1.9664802137298585,1.9664802137298585,424.21449167216264
0.165647,2.1311448,-1.9654977620391847,1.9654977620391847,1186.5580184685666
0.21865,2.1816444,-1.9629944396972656,1.9629944396972656,897.7792997024861
0.511937,2.4729097,-1.9609726889495849,1.9609726889495849,383.04961129329104
0.641696,2.5992575,-1.957561469177246,1.957561469177246,305.0605690034199
0.219387,2.1761823,-1.9567952700500488,1.9567952700500488,891.9376577272633
0.224256,2.1806223,-1.9563663392486572,1.9563663392486572,872.380822977435
0.768542,2.7248604,-1.9563184297637939,1.9563184297637939,254.54931929670005
0.170917,2.124126,-1.9532089574890137,1.9532089574890137,1142.782143582108
0.462739,2.4142,-1.9514610675201416,1.9514610675201416,421.71960156771354
0.188246,2.1362457,-1.9479997275390626,1.9479997275390626,1034.8159995454068
0.730502,2.6774068,-1.9469047878723145,1.9469047878723145,266.51601057982026
0.341747,2.2837005,-1.9419534661560058,1.9419534661560058,568.2430176673863
0.188328,2.1300547,-1.9417267122955322,1.9417267122955322,1031.0345308528192
0.188601,2.1296382,-1.9410371950378418,1.9410371950378418,1029.1765123242535
0.174142,2.1143644,-1.9402223856048584,1.9402223856048584,1114.1610780229337
0.240516,2.1807003,-1.9401843021240235,1.9401843021240235,806.6757726377236
0.245102,2.184193,-1.9390908958892823,1.9390908958892823,791.1363004374285
0.25048,2.184582,-1.934101995010376,1.934101995010376,772.1582538478992
0.204606,2.1362457,-1.9316397275390624,1.9316397275390624,944.0777526538735
0.608544,2.5360887,-1.9275447050628662,1.9275447050628662,316.74697388292697
0.826401,2.7473052,-1.9209041548004149,1.9209041548004149,232.44213820747706
1.881341,3.8008277,-1.9194867416229249,1.9194867416229249,102.02758253399556
27.770576,25.857883,1.9126925466308577,1.9126925466308577,6.8874788431610865
0.387927,2.2964435,-1.9085164623718263,1.9085164623718263,491.9782489694834
0.241283,2.1495697,-1.9082867498321534,1.9082867498321534,790.8915045988576
0.242616,2.148117,-1.9055010654296876,1.9055010654296876,785.3979393957075
0.223184,2.1217604,-1.898576368347168,1.898576368347168,850.677632579616
0.243944,2.1425176,-1.8985735666809083,1.8985735666809083,778.2825426748047
0.681864,2.5760932,-1.8942291968688965,1.8942291968688965,277.80161389823996
0.944463,2.836013,-1.8915500786895751,1.8915500786895751,200.2778381460467
0.537585,2.4268134,-1.8892283640289307,1.8892283640289307,351.42877194815736
1.428271,3.316667,-1.888396079925537,1.888396079925537,132.2155305115991
1.278361,3.15954,-1.8811789379730224,1.8811789379730224,147.15553257850223
0.283705,2.157521,-1.8738160094451906,1.8738160094451906,660.4804317106538
0.263044,2.1363866,-1.8733426329193115,1.8733426329193115,712.1784310636749
0.931679,2.8013177,-1.8696386918029786,1.8696386918029786,200.6741261316724
0.315247,2.1749122,-1.8596652142791747,1.8596652142791747,589.9073468389128
1.565737,3.4157302,-1.8499932379608155,1.8499932379608155,118.15478831008406
1.508787,3.3560498,-1.8472627760772704,1.8472627760772704,122.43363549360093
1.482101,3.3256629,-1.8435618513336183,1.8435618513336183,124.38840883375897
1.105228,2.9420142,-1.8367862173767089,1.8367862173767089,166.1907060996028
0.350533,2.1744313,-1.823898324005127,1.823898324005127,520.3214315014009
0.360883,2.1660352,-1.8051521753234863,1.8051521753234863,500.20426975592693
0.530156,2.33452,-1.8043641015472414,1.8043641015472414,340.3458795537343
0.358809,2.1613045,-1.8024954738769532,1.8024954738769532,502.3551453209362
1.610422,3.4076602,-1.7972382458953857,1.7972382458953857,111.60045291133535
0.385755,2.1814935,-1.7957385207366943,1.7957385207366943,465.5127011370381
0.388304,2.1732426,-1.7849385689697266,1.7849385689697266,459.6755553664271
1.910463,3.686207,-1.7757440560455322,1.7757440560455322,92.94836152035312
0.366944,2.1392257,-1.772281721359253,1.772281721359253,482.9842485164681
0.412497,2.1814935,-1.7689965207366942,1.7689965207366942,428.8507602013696
1.949286,3.7167668,-1.7674808342590331,1.7674808342590331,90.67324313458157
0.414416,2.1759381,-1.7615221294250487,1.7615221294250487,425.06132219798155
0.453458,2.205425,-1.7519670240325929,1.7519670240325929,386.357065846503
1.584436,3.3176033,-1.733167349685669,1.733167349685669,109.38702160114273
0.481762,2.2098527,-1.7280906954650879,1.7280906954650879,358.70215897193754
2.20683,3.9304492,-1.7236192473602294,1.7236192473602294,78.10385246177212
0.534058,2.2517874,-1.7177294240875245,1.7177294240875245,321.63724235305665
0.58372,2.300818,-1.7170979664611816,1.7170979664611816,294.1646621954048
0.722417,2.4384344,-1.716017362411499,1.716017362411499,237.53834172977113
0.71755,2.4322035,-1.7146535312652587,1.7146535312652587,238.95944965874145
0.648378,2.3538613,-1.7054833319396971,1.7054833319396971,263.03843308635686
0.47449,2.17895,-1.7044600713348388,1.7044600713348388,359.2193873370607
1.711654,3.4022887,-1.6906346753082275,1.6906346753082275,98.771987516721
