actual,predicted,error,abs_error,rel_error_pct
103.85912,28.322304,75.53681622802735,75.53681622802735,72.73007534432664
84.313165,28.322304,55.99086122802734,55.99086122802734,66.40820710260483
84.310518,28.322304,55.988214228027346,55.988214228027346,66.40715245986382
84.30998,28.322304,55.98767622802734,55.98767622802734,66.40693809672466
84.305168,28.322304,55.98286422802734,55.98286422802734,66.40502066013431
84.296655,28.322304,55.974351228027345,55.974351228027345,66.40162795067128
84.253354,28.322304,55.931050228027345,55.931050228027345,66.38436047063593
84.237482,28.322304,55.915178228027344,55.915178228027344,66.37802662235435
78.183781,28.322304,49.86147722802734,49.86147722802734,63.77470696635095
78.146292,28.322304,49.823988228027346,49.823988228027346,63.75732866245731
30.297991,9.140823,21.157167635742187,21.157167635742187,69.83026576142412
30.297909,9.140823,21.157085635742188,21.157085635742188,69.83018410832365
30.297766,9.140823,21.156942635742187,21.156942635742187,69.83004171222511
30.297219,9.140823,21.156395635742186,21.156395635742186,69.82949700984885
30.296869,9.140823,21.15604563574219,21.15604563574219,69.82914846967309
30.296728,9.140823,21.15590463574219,21.15590463574219,69.82900805549815
30.296394,9.140823,21.155570635742187,21.155570635742187,69.82867543798235
30.296359,9.140823,21.155535635742186,21.155535635742186,69.82864058242893
30.296219,9.140823,21.155395635742188,21.155395635742188,69.8285011594099
30.295865,9.140823,21.155041635742187,21.155041635742187,69.82814861259898
30.295781,9.140823,21.15495763574219,21.15495763574219,69.82806495621408
30.290262,9.140823,21.149438635742186,21.149438635742186,69.82256751583186
30.284497,9.140823,21.14367363574219,21.14367363574219,69.81682289678568
45.024583,28.322304,16.702279228027344,16.702279228027344,37.095910978209936
13.293566,28.322304,-15.028737771972656,15.028737771972656,113.05271867503124
13.293847,28.322304,-15.028456771972657,15.028456771972657,113.04821525221112
13.294042,28.322304,-15.028261771972657,15.028261771972657,113.04509021304139
13.294159,28.322304,-15.028144771972656,15.028144771972656,113.04321523354439
13.294167,28.322304,-15.028136771972656,15.028136771972656,113.04308703102355
13.29421,28.322304,-15.028093771972657,15.028093771972657,113.04239794511757
13.294463,28.322304,-15.027840771972656,15.027840771972656,113.03834364622037
13.294965,28.322304,-15.027338771972657,15.027338771972657,113.03029960484761
13.295009,28.322304,-15.027294771972656,15.027294771972656,113.02959457838371
13.295197,28.322304,-15.027106771972656,15.027106771972656,113.02658224514937
13.295487,28.322304,-15.026816771972657,15.026816771972657,113.02193572796268
13.295724,28.322304,-15.026579771972656,15.026579771972656,113.01813855236193
13.295744,28.322304,-15.026559771972657,15.026559771972657,113.01781812179628
13.295759,28.322304,-15.026544771972656,15.026544771972656,113.01757779950464
13.295949,28.322304,-15.026354771972656,15.026354771972656,113.01453376407838
13.296105,28.322304,-15.026198771972656,15.026198771972656,113.0120345158198
13.296248,28.322304,-15.026055771972656,15.026055771972656,113.00974358976792
13.296307,28.322304,-15.025996771972656,15.025996771972656,113.00879839687552
13.29686,28.322304,-15.025443771972656,15.025443771972656,112.9999396237883
13.299173,28.322304,-15.023130771972657,15.023130771972657,112.96289454885424
13.300382,28.322304,-15.021921771972655,15.021921771972655,112.94353629737634
13.350073,28.322304,-14.972230771972656,14.972230771972656,112.15092810249432
13.350264,28.322304,-14.972039771972657,14.972039771972657,112.1478928945563
13.350596,28.322304,-14.971707771972657,14.971707771972657,112.1426172424101
13.350753,28.322304,-14.971550771972657,14.971550771972657,112.14012252238146
13.350833,28.322304,-14.971470771972657,14.971470771972657,112.13885135002826
13.351261,28.322304,-14.971042771972657,14.971042771972657,112.13205083670019
13.351379,28.322304,-14.970924771972657,14.970924771972657,112.13017600549371
13.351679,28.322304,-14.970624771972656,14.970624771972656,112.12540963470235
13.351825,28.322304,-14.970478771972656,14.970478771972656,112.1230900784015
13.352114,28.322304,-14.970189771972656,14.970189771972656,112.11849877750097
13.352492,28.322304,-14.969811771972656,14.969811771972656,112.11249384654597
13.371881,28.322304,-14.950422771972656,14.950422771972656,111.80493433841394
13.374043,28.322304,-14.948260771972656,14.948260771972656,111.7706947096019
18.957877,5.001977,13.95590003314209,13.95590003314209,73.61531058076005
18.957707,5.001977,13.955730033142089,13.955730033142089,73.61507398056357
18.95714,5.001977,13.955163033142089,13.955163033142089,73.61428481864077
18.956968,5.001977,13.95499103314209,13.95499103314209,73.61404541627373
18.956569,5.001977,13.954592033142088,13.954592033142088,73.61349004172895
18.956093,5.001977,13.954116033142089,13.954116033142089,73.61282745905751
18.955471,5.001977,13.95349403314209,13.95349403314209,73.611961597095
17.631189,3.6936755,13.93751348196411,13.93751348196411,79.05033223729303
17.630796,3.6936755,13.937120481964111,13.937120481964111,79.04986525784238
17.630212,3.6936755,13.936536481964112,13.936536481964112,79.04917128554702
17.630118,3.6936755,13.93644248196411,13.93644248196411,79.0490595802312
17.630085,3.6936755,13.936409481964112,13.936409481964112,79.04902036425273
