actual,predicted,error,abs_error,rel_error_pct
103.85912,28.398104123093105,75.4610158769069,75.4610158769069,72.65709152632358
84.313165,28.398104123093105,55.91506087690689,55.91506087690689,66.31830376293023
84.310518,28.398104123093105,55.912413876906896,55.912413876906896,66.31724629759785
84.30998,28.398104123093105,55.91187587690689,55.91187587690689,66.31703136074825
84.305168,28.398104123093105,55.90706387690689,55.90706387690689,66.31510879242964
84.296655,28.398104123093105,55.898550876906896,55.898550876906896,66.31170700289422
84.253354,28.398104123093105,55.855249876906896,55.855249876906896,66.29439330906708
84.237482,28.398104123093105,55.839377876906894,55.839377876906894,66.28804250920108
78.183781,28.398104123093105,49.78567687690689,49.78567687690689,63.67775546291783
78.146292,28.398104123093105,49.7481878769069,49.7481878769069,63.66033064862916
30.297991,9.88007128045389,20.41791971954611,20.41791971954611,67.39034188596439
30.297909,9.88007128045389,20.41783771954611,20.41783771954611,67.39025362931389
30.297766,9.88007128045389,20.41769471954611,20.41769471954611,67.39009971718285
30.297219,9.88007128045389,20.417147719546108,20.417147719546108,67.38951096296569
30.296869,9.88007128045389,20.41679771954611,20.41679771954611,67.3891342352199
30.296728,9.88007128045389,20.41665671954611,20.41665671954611,67.38898246529699
30.296394,9.88007128045389,20.41632271954611,20.41632271954611,67.38862294792813
30.296359,9.88007128045389,20.41628771954611,20.41628771954611,67.38858527349349
30.296219,9.88007128045389,20.41614771954611,20.41614771954611,67.38843457488449
30.295865,9.88007128045389,20.41579371954611,20.41579371954611,67.38805351647402
30.295781,9.88007128045389,20.41570971954611,20.41570971954611,67.38796309452701
30.290262,9.88007128045389,20.410190719546108,20.410190719546108,67.38202105838084
30.284497,9.88007128045389,20.40442571954611,20.40442571954611,67.37581185343358
45.024583,28.398104123093105,16.626478876906894,16.626478876906894,36.92755772301093
13.293566,28.398104123093105,-15.104538123093105,15.104538123093105,113.62292196826256
13.293847,28.398104123093105,-15.104257123093106,15.104257123093106,113.61840649271417
13.294042,28.398104123093105,-15.104062123093106,15.104062123093106,113.61527308985102
13.294159,28.398104123093105,-15.103945123093105,15.103945123093105,113.6133930922557
13.294167,28.398104123093105,-15.103937123093106,15.103937123093106,113.61326454662029
13.29421,28.398104123093105,-15.103894123093106,15.103894123093106,113.61257361648036
13.294463,28.398104123093105,-15.103641123093105,15.103641123093105,113.60850846686697
13.294965,28.398104123093105,-15.103139123093106,15.103139123093106,113.60044289683731
13.295009,28.398104123093105,-15.103095123093105,15.103095123093105,113.59973598347699
13.295197,28.398104123093105,-15.102907123093106,15.102907123093106,113.59671558818955
13.295487,28.398104123093105,-15.102617123093106,15.102617123093106,113.59205663530425
13.295724,28.398104123093105,-15.102380123093106,15.102380123093106,113.58824929713882
13.295744,28.398104123093105,-15.102360123093106,15.102360123093106,113.58792800898934
13.295759,28.398104123093105,-15.102345123093105,15.102345123093105,113.58768704351152
13.295949,28.398104123093105,-15.102155123093105,15.102155123093105,113.58463486118606
13.296105,28.398104123093105,-15.101999123093105,15.101999123093105,113.58212892406854
13.296248,28.398104123093105,-15.101856123093105,15.101856123093105,113.57983186670049
13.296307,28.398104123093105,-15.101797123093105,15.101797123093105,113.5788841441426
13.29686,28.398104123093105,-15.101244123093105,15.101244123093105,113.57000166189262
13.299173,28.398104123093105,-15.098931123093106,15.098931123093106,113.53285744143318
13.300382,28.398104123093105,-15.097722123093105,15.097722123093105,113.51344738053079
13.350073,28.398104123093105,-15.048031123093105,15.048031123093105,112.71871789000994
13.350264,28.398104123093105,-15.047840123093106,15.047840123093106,112.71567455879818
13.350596,28.398104123093105,-15.047508123093106,15.047508123093106,112.71038478716902
13.350753,28.398104123093105,-15.047351123093106,15.047351123093106,112.70788339040053
13.350833,28.398104123093105,-15.047271123093106,15.047271123093106,112.70660881594729
13.351261,28.398104123093105,-15.046843123093106,15.046843123093106,112.69979010207656
13.351379,28.398104123093105,-15.046725123093106,15.046725123093106,112.69791025316866
13.351679,28.398104123093105,-15.046425123093105,15.046425123093105,112.69313112590866
13.351825,28.398104123093105,-15.046279123093106,15.046279123093106,112.69080536166716
13.352114,28.398104123093105,-15.045990123093105,15.045990123093105,112.686201772846
13.352492,28.398104123093105,-15.045612123093106,15.045612123093106,112.68018077060391
13.371881,28.398104123093105,-15.026223123093105,15.026223123093105,112.37179812608812
13.374043,28.398104123093105,-15.024061123093105,15.024061123093105,112.33746686010181
18.957877,5.3478809235103135,13.609996076489686,13.609996076489686,71.79071831945052
18.957707,5.3478809235103135,13.609826076489686,13.609826076489686,71.79046535753452
18.95714,5.3478809235103135,13.609259076489685,13.609259076489685,71.78962162234333
18.956968,5.3478809235103135,13.609087076489686,13.609087076489686,71.78936566447703
18.956569,5.3478809235103135,13.608688076489685,13.608688076489685,71.78877188386727
18.956093,5.3478809235103135,13.608212076489686,13.608212076489686,71.78806348131917
18.955471,5.3478809235103135,13.607590076489686,13.607590076489686,71.78713774201601
18.253275,4.810599633630513,13.442675366369485,13.442675366369485,73.64527936107818
18.253228,4.810599633630513,13.442628366369487,13.442628366369487,73.64521150064988
18.253124,4.810599633630513,13.442524366369486,13.442524366369486,73.64506134016207
18.25246,4.810599633630513,13.441860366369486,13.441860366369486,73.64410258286195
18.252257,4.810599633630513,13.441657366369487,13.441657366369487,73.64380945488465
18.252212,4.810599633630513,13.441612366369487,13.441612366369487,73.64374447489348
18.252169,4.810599633630513,13.441569366369485,13.441569366369485,73.64368238260255
18.251985,4.810599633630513,13.441385366369488,13.441385366369488,73.64341668205319
18.251964,4.810599633630513,13.441364366369488,13.441364366369488,73.64338635719336
18.250953,4.810599633630513,13.440353366369486,13.440353366369486,73.64192634924788
17.921585,4.582606289982692,13.338978710017308,13.338978710017308,74.42968191676617
17.921247,4.582606289982692,13.338640710017309,13.338640710017309,74.42919965303129
17.920395,4.582606289982692,13.337788710017307,13.337788710017307,74.4279839252588
17.920389,4.582606289982692,13.337782710017308,13.337782710017308,74.4279753633857
17.920387,4.582606289982692,13.33778071001731,13.33778071001731,74.42797250942674
17.920182,4.582606289982692,13.337575710017308,13.337575710017308,74.42767997525294
17.920094,4.582606289982692,13.337487710017307,13.337487710017307,74.4275543975544
17.920088,4.582606289982692,13.337481710017308,13.337481710017308,74.42754583539367
17.919756,4.582606289982692,13.337149710017307,13.337149710017307,74.42707205356413
17.919148,4.582606289982692,13.336541710017308,13.336541710017308,74.42620435939746
17.918921,4.582606289982692,13.336314710017309,13.336314710017309,74.42588038611746
17.763881,4.465786994210472,13.29809400578953,13.29809400578953,74.86029660812673
17.763627,4.465786994210472,13.297840005789528,13.297840005789528,74.85993713848342
17.763527,4.465786994210472,13.297740005789528,13.297740005789528,74.85979561218147
17.763447,4.465786994210472,13.297660005789528,13.297660005789528,74.85968238999261
17.763418,4.465786994210472,13.29763100578953,13.29763100578953,74.8596413466973
17.762718,4.465786994210472,13.296931005789528,13.296931005789528,74.85865060580633
17.76265,4.465786994210472,13.296863005789529,13.296863005789529,74.85855435824425
17.762511,4.465786994210472,13.296724005789528,13.296724005789528,74.85835761461131
17.762382,4.465786994210472,13.296595005789527,13.296595005789527,74.85817502244164
17.762349,4.465786994210472,13.296562005789529,13.296562005789529,74.85812831239083
17.761264,4.465786994210472,13.295477005789529,13.295477005789529,74.856592445868
17.753627,4.465786994210472,13.28784000578953,13.28784000578953,74.84577661632005
17.753622,4.465786994210472,13.287835005789528,13.287835005789528,74.84576953206891
17.688636,4.408548953394554,13.280087046605445,13.280087046605445,75.07694231782693
17.688519,4.408548953394554,13.279970046605445,13.279970046605445,75.07677746526078
17.687837,4.408548953394554,13.279288046605444,13.279288046605444,75.07581648638197
17.687681,4.408548953394554,13.279132046605447,13.279132046605447,75.07559666261717
17.687531,4.408548953394554,13.278982046605446,13.278982046605446,75.0753852899558
17.687435,4.408548953394554,13.278886046605447,13.278886046605447,75.07525000957105
17.687132,4.408548953394554,13.278583046605444,13.278583046605444,75.07482302122453
17.686706,4.408548953394554,13.278157046605447,13.278157046605447,75.07422267623136
17.686501,4.408548953394554,13.277952046605446,13.277952046605446,75.07393376751214
17.650604,4.380937512331496,13.269666487668506,13.269666487668506,75.17967366778682
17.649562,4.380937512331496,13.268624487668504,13.268624487668504,75.17820831810629
17.648406,4.380937512331496,13.267468487668506,13.267468487668506,75.17658244939135
17.631189,4.36765804208178,13.263530957918219,13.263530957918219,75.22766024369083
17.630796,4.36765804208178,13.26313795791822,13.26313795791822,75.22710805480929
17.630212,4.36765804208178,13.26255395791822,13.26255395791822,75.22628745384908
17.630118,4.36765804208178,13.26245995791822,13.26245995791822,75.22615536573831
17.630085,4.36765804208178,13.26242695791822,13.26242695791822,75.22610899404623
17.630067,4.36765804208178,13.26240895791822,13.26240895791822,75.22608370032283
17.62294,4.36127494176095,13.26166505823905,13.26166505823905,75.25228513609987
17.62287,4.36127494176095,13.261595058239049,13.261595058239049,75.2521868354235
17.622595,4.36127494176095,13.26132005823905,13.26132005823905,75.25180064663462
17.622438,4.36127494176095,13.261163058239049,13.261163058239049,75.25158016253937
17.621957,4.36127494176095,13.260682058239048,13.260682058239048,75.25090464222447
17.62182,4.36127494176095,13.26054505823905,13.26054505823905,75.25071223156178
17.621496,4.36127494176095,13.26022105823905,13.26022105823905,75.2502571754623
17.640983,4.380937512331496,13.260045487668503,13.260045487668503,75.16613721351774
17.613427,4.36127494176095,13.252152058239052,13.252152058239052,75.23891891205393
17.613248,4.36127494176095,13.251973058239049,13.251973058239049,75.23866727002203
16.73891,4.810599633630513,11.928310366369487,11.928310366369487,71.26097437824941
16.238912,4.36765804208178,11.871253957918219,11.871253957918219,73.10375201149631
40.150995,28.398104123093105,11.752890876906896,11.752890876906896,29.27173007014552
16.043362,4.36127494176095,11.682087058239048,11.682087058239048,72.8157044525096
15.964686,4.36765804208178,11.59702795791822,11.59702795791822,72.64175416820335
15.954446,4.36765804208178,11.58678795791822,11.58678795791822,72.62419489743233
15.882324,4.380937512331496,11.501386487668505,11.501386487668505,72.41626910265833
16.796899,9.88007128045389,6.916827719546109,6.916827719546109,41.17919456147787
16.790635,9.88007128045389,6.910563719546111,6.910563719546111,41.157250571553455
3.757332,9.88007128045389,-6.1227392804538905,6.1227392804538905,162.9544389553794
3.757495,9.88007128045389,-6.12257628045389,6.12257628045389,162.9430320011323
3.757558,9.88007128045389,-6.122513280453891,6.122513280453891,162.9386234434958
3.757568,9.88007128045389,-6.12250328045389,6.12250328045389,162.93792368603715
3.75769,9.88007128045389,-6.12238128045389,6.12238128045389,162.92938694493054
3.75773,9.88007128045389,-6.12234128045389,6.12234128045389,162.9265881340853
3.757736,9.88007128045389,-6.122335280453891,6.122335280453891,162.92616831759773
3.757785,9.88007128045389,-6.12228628045389,6.12228628045389,162.92273986646302
3.757801,9.88007128045389,-6.12227028045389,6.12227028045389,162.9216203915792
3.757827,9.88007128045389,-6.122244280453891,6.122244280453891,162.91980126522512
3.757833,9.88007128045389,-6.122238280453891,6.122238280453891,162.91938147041049
3.757841,9.88007128045389,-6.12223028045389,6.12223028045389,162.9188217460763
3.757851,9.88007128045389,-6.12222028045389,6.12222028045389,162.91812209400987
3.75788,9.88007128045389,-6.12219128045389,6.12219128045389,162.9160931240746
