actual,predicted,error,abs_error,rel_error_pct
57.507791,23.511555,33.99623628198242,33.99623628198242,59.11587924134193
50.197746,21.974646,28.22310038537598,28.22310038537598,56.223839981420184
60.24089,32.593544,27.647345993652344,27.647345993652344,45.89465061622836
41.027791,25.23905,15.788741088500977,15.788741088500977,38.483039675381235
73.472314,58.117462,15.354851841796872,15.354851841796872,20.89882706263474
42.137114,57.142776,-15.005662489257816,15.005662489257816,35.61150981821443
50.008825,36.1396,13.869226153564455,13.869226153564455,27.73355733420395
20.86028,8.788967,12.07131286743164,12.07131286743164,57.86745368410096
37.400004,25.904684,11.495319933227542,11.495319933227542,30.73614626671378
145.648671,136.06268,9.585987894531257,9.585987894531257,6.581582810683302
144.941826,135.61545,9.326378001953117,9.326378001953117,6.434566376959183
42.152658,32.96248,9.19017936230469,9.19017936230469,21.802134902816537
48.858787,39.79659,9.062198102294921,9.062198102294921,18.547734519639985
72.954733,63.95781,8.996923551757817,8.996923551757817,12.332199957123391
30.624369,39.067345,-8.442975665527342,8.442975665527342,27.56946817581702
29.077237,37.335545,-8.25830758618164,8.25830758618164,28.401280307868454
30.80947,39.05551,-8.246041474609374,8.246041474609374,26.764632674897065
36.767755,28.81043,7.957324473266603,7.957324473266603,21.642127655727037
51.229236,43.360065,7.869170539794922,7.869170539794922,15.360702509363133
24.484569,16.62145,7.8631185758056645,7.8631185758056645,32.114588481314705
33.496838,25.647272,7.849565890014645,7.849565890014645,23.433751836490394
37.957129,30.269346,7.687782762817385,7.687782762817385,20.253857352586206
11.743963,4.163923,7.580040213287354,7.580040213287354,64.54414249451237
33.602903,26.02665,7.5762535249023415,7.5762535249023415,22.546425601620772
103.2909,95.752686,7.5382144531249935,7.5382144531249935,7.2980431510594785
18.950894,26.331415,-7.3805211763916,7.3805211763916,38.94550397650187
37.445311,30.095314,7.34999697412109,7.34999697412109,19.628617783683147
28.962577,36.19554,-7.232964381835938,7.232964381835938,24.973483477699396
37.64909,30.579676,7.0694143255615245,7.0694143255615245,18.77711871798959
21.622408,28.49216,-6.8697527971191406,6.8697527971191406,31.77145115885044
72.703167,66.0705,6.632663765136712,6.632663765136712,9.122936508567212
42.80123,36.350655,6.4505753979492155,6.4505753979492155,15.07100473031767
77.967022,71.75383,6.2131920439453125,6.2131920439453125,7.969000077926977
38.771052,32.615948,6.1551042766113255,6.1551042766113255,15.875515259672216
55.422851,61.57514,-6.15229090673828,6.15229090673828,11.100639529942583
34.466684,28.43893,6.027753488525391,6.027753488525391,17.488637689973025
21.873304,27.822042,-5.94873846520996,5.94873846520996,27.196341554905302
18.678736,24.502457,-5.823720665039062,5.823720665039062,31.17834453577525
33.679025,28.076368,5.602656668090823,5.602656668090823,16.6354479325758
29.744697,35.318916,-5.574219320800783,5.574219320800783,18.74021214867996
20.13384,14.593884,5.539955531921386,5.539955531921386,27.515642976669486
81.710672,76.18547,5.525201418945315,5.525201418945315,6.761909165229424
38.16346,32.67974,5.483719094238282,5.483719094238282,14.369030203823009
16.334445,21.803371,-5.468926429443361,5.468926429443361,33.48094428313836
27.908781,33.290245,-5.381464056152343,5.381464056152343,19.282332883450053
15.59008,20.929502,-5.339422487182617,5.339422487182617,34.24884597865032
19.924901,25.16872,-5.24381924536133,5.24381924536133,26.317918695480657
23.984265,18.793545,5.190720230712891,5.190720230712891,21.642190122112346
20.778812,25.911379,-5.132566860473634,5.132566860473634,24.700963945623716
14.09024,19.20146,-5.111219884643555,5.111219884643555,36.27489584710608
13.184501,18.288347,-5.103846244262696,5.103846244262696,38.710954963134256
12.93015,17.94258,-5.01242926940918,5.01242926940918,38.76543790575063
8.081788,3.1058886,4.975899394882202,4.975899394882202,61.56928881109766
12.609706,17.550516,-4.94081012854004,4.94081012854004,39.18259575997139
13.727024,18.57403,-4.8470059224853514,4.8470059224853514,35.30995445516844
7.163124,2.408301,4.754822884963989,4.754822884963989,66.37917876191463
21.342328,16.627953,4.714375424316405,4.714375424316405,22.08932139124802
18.544554,23.249325,-4.704770798583983,4.704770798583983,25.37009409101245
13.731094,18.349264,-4.61817014489746,4.61817014489746,33.63293663901673
21.579669,17.015665,4.56400394567871,4.56400394567871,21.149554915126643
25.72637,30.192667,-4.46629700744629,4.46629700744629,17.360774207278094
11.612258,16.058558,-4.446299510375976,4.446299510375976,38.28970653543597
