actual,predicted,error,abs_error,rel_error_pct
112.722907,49.51844774928394,63.20445925071606,63.20445925071606,56.07064343244802
163.306902,102.0290363446218,61.27786565537821,61.27786565537821,37.523132767126214
156.710146,101.82514204425982,54.88500395574019,54.88500395574019,35.023261324576374
145.648671,113.90654359756715,31.742127402432857,31.742127402432857,21.793626529150455
52.515077,26.28971228671343,26.225364713286567,26.225364713286567,49.93873419101457
73.472314,56.35024387210093,17.122070127899065,17.122070127899065,23.3041117064528
46.747329,31.1894607158722,15.5578682841278,15.5578682841278,33.28076409262766
60.053717,44.91071997120509,15.142997028794909,15.142997028794909,25.215753137761137
45.878888,32.6283089303476,13.250579069652403,13.250579069652403,28.88164828585976
41.720337,29.232774664251714,12.487562335748287,12.487562335748287,29.93159507728414
37.400004,25.32697578632284,12.073028213677162,12.073028213677162,32.28082064816057
37.957129,27.492337558343436,10.464791441656565,10.464791441656565,27.570028917700796
38.204797,27.765689742056544,10.439107257943455,10.439107257943455,27.324074665063996
38.771052,28.75341643036333,10.017635569636667,10.017635569636667,25.837925598745244
38.97273,29.504430722478194,9.468299277521805,9.468299277521805,24.29467804153702
42.80123,33.395952764409856,9.405277235590141,9.405277235590141,21.974315307219367
37.947783,28.55462225990594,9.39316074009406,9.39316074009406,24.752857736298605
34.640005,25.480219003938416,9.159785996061586,9.159785996061586,26.442796402700125
33.700195,24.618011663762235,9.082183336237765,9.082183336237765,26.949942978700314
33.116038,24.334771167240334,8.78126683275967,8.78126683275967,26.51665888513943
117.270063,109.10727589411206,8.16278710588793,8.16278710588793,6.960674273604653
18.011782,11.719844096991416,6.291937903008584,6.291937903008584,34.93234541131828
15.640334,21.78929879222032,-6.148964792220319,6.148964792220319,39.314792076569496
14.09024,20.07218180610807,-5.98194180610807,5.98194180610807,42.45450614088628
17.139397,23.01925584132604,-5.87985884132604,5.87985884132604,34.30610097479938
29.259482,23.514262331443135,5.745219668556864,5.745219668556864,19.63541141479275
14.854084,9.17037891271957,5.68370508728043,5.68370508728043,38.263585201498564
29.159698,23.5697404842104,5.5899575157895995,5.5899575157895995,19.170148867009633
101.275697,95.70971358365128,5.565983416348715,5.565983416348715,5.495872732767486
12.889711,18.439120509589515,-5.549409509589514,5.549409509589514,43.05301732169527
39.596522,34.09902707236523,5.497494927634769,5.497494927634769,13.883782337299433
28.34439,22.90082667003941,5.44356332996059,5.44356332996059,19.205081957810293
103.705284,98.33286081511665,5.37242318488336,5.37242318488336,5.180471985283005
12.950767,18.230667947509204,-5.279900947509203,5.279900947509203,40.76902122838311
14.675018,19.84643504961753,-5.17141704961753,5.17141704961753,35.23959595540047
13.052847,18.176254146969505,-5.123407146969505,5.123407146969505,39.25126178932653
28.819329,23.72826537471483,5.0910636252851695,5.0910636252851695,17.665448162472845
7.036999,1.9974948459895963,5.0395041540104035,5.0395041540104035,71.61439349272025
24.057864,19.030851338285274,5.027012661714725,5.027012661714725,20.895507022958604
19.85159,14.83195004407105,5.019639955928952,5.019639955928952,25.285833305562257
21.873304,26.859078910855334,-4.9857749108553335,4.9857749108553335,22.79388112025755
19.601062,14.61655642428073,4.984505575719268,4.984505575719268,25.429773017879537
33.799654,38.714514677186365,-4.914860677186368,4.914860677186368,14.541156773888359
11.482158,16.396656333445218,-4.914498333445218,4.914498333445218,42.80117320631206
11.241531,16.140609652895645,-4.8990786528956445,4.8990786528956445,43.58017295733173
92.36524,97.24295001982767,-4.877710019827674,4.877710019827674,5.280893569726439
7.413815,2.5486051701788845,4.865209829821115,4.865209829821115,65.62356667593528
7.72415,2.86423411638461,4.85991588361539,4.85991588361539,62.91845553947647
7.544478,2.7070743049137853,4.8374036950862145,4.8374036950862145,64.1184677723508
11.037905,6.213256795526503,4.8246482044734975,4.8246482044734975,43.709818162321454
102.855971,107.67987786205796,-4.823906862057967,4.823906862057967,4.689962882226135
