actual,predicted,error,abs_error,rel_error_pct
44.128097,29.771267,14.356830062744137,14.356830062744137,32.53444186073015
16.796899,10.202086,6.594812551330566,6.594812551330566,39.262083741119746
15.46651,10.202086,5.264423551330566,5.264423551330566,34.03756601390054
9.885891,5.6284285,4.25746254083252,4.25746254083252,43.06604777242086
9.882511,5.6284285,4.254082540832519,4.254082540832519,43.04657531663231
8.875626,4.6278534,4.247772606445313,4.247772606445313,47.85885081680384
8.842246,4.60001,4.242236081787109,4.242236081787109,47.9769063396238
9.311996,5.0700293,4.241966741271973,4.241966741271973,45.55378611874854
9.309661,5.0700293,4.239631741271973,4.239631741271973,45.54013020695848
9.30732,5.0700293,4.237290741271973,4.237290741271973,45.526432326668115
8.863519,4.7219615,4.141557501739502,4.141557501739502,46.72588282027461
8.834646,4.69334,4.141306175323486,4.141306175323486,46.87574550555404
8.943512,4.808063,4.13544896975708,4.13544896975708,46.23965361382464
8.856562,4.7219615,4.134600501739502,4.134600501739502,46.68403497534165
8.856209,4.7219615,4.134247501739502,4.134247501739502,46.681909852091565
8.941916,4.808063,4.133852969757081,4.133852969757081,46.23005818563774
9.061642,5.033524,4.02811796359253,4.02811796359253,44.45240678839528
9.060909,5.033524,4.02738496359253,4.02738496359253,44.447913156925885
8.675459,5.0700293,3.6054297412719727,3.6054297412719727,41.55895084318206
8.87127,5.6284285,3.2428415408325204,3.2428415408325204,36.55442276918598
28.376998,29.771267,-1.394268937255859,1.394268937255859,4.91337715586034
28.418155,29.771267,-1.3531119372558607,1.3531119372558607,4.761434854764848
28.451459,29.771267,-1.3198079372558595,1.3198079372558595,4.638805824514028
28.468642,29.771267,-1.3026249372558603,1.3026249372558603,4.575648312452996
28.470067,29.771267,-1.3011999372558591,1.3011999372558591,4.570414032574243
28.471706,29.771267,-1.2995609372558583,1.2995609372558583,4.56439434030154
28.47333,29.771267,-1.2979369372558587,1.2979369372558587,4.558430423316487
28.475906,29.771267,-1.295360937255861,1.295360937255861,4.548971812350104
28.476453,29.771267,-1.29481393725586,1.29481393725586,4.5469635465179365
28.47719,29.771267,-1.2940769372558591,1.2940769372558591,4.5442578332037495
28.48176,29.771267,-1.289506937255858,1.289506937255858,4.527483334075319
28.486361,29.771267,-1.2849059372558607,1.2849059372558607,4.510600484390935
28.48658,29.771267,-1.2846869372558594,1.2846869372558594,4.50979702460369
28.493662,29.771267,-1.2776049372558589,1.2776049372558589,4.483821480199264
28.49391,29.771267,-1.2773569372558597,1.2773569372558597,4.482912093325826
28.500459,29.771267,-1.27080793725586,1.27080793725586,4.45890340661321
28.50279,29.771267,-1.2684769372558584,1.2684769372558584,4.450360604177374
28.512094,29.771267,-1.2591729372558582,1.2591729372558582,4.416276606170848
28.512945,29.771267,-1.258321937255861,1.258321937255861,4.413160188298501
28.51592,29.771267,-1.255346937255858,1.255346937255858,4.40226700471686
28.516386,29.771267,-1.2548809372558587,1.2548809372558587,4.400560916981059
28.542181,29.771267,-1.22908593725586,1.22908593725586,4.306208895709665
28.631022,29.771267,-1.1402449372558578,1.1402449372558578,3.9825505958253093
28.641968,29.771267,-1.1292989372558608,1.1292989372558608,3.942811950812591
28.691868,29.771267,-1.07939893725586,1.07939893725586,3.762037861222901
28.692478,29.771267,-1.0787889372558581,1.0787889372558581,3.7598318878282257
28.701168,29.771267,-1.0700989372558602,1.0700989372558602,3.728415990778257
28.701399,29.771267,-1.0698679372558608,1.0698679372558608,3.727581144222738
28.708913,29.771267,-1.0623539372558604,1.0623539372558604,3.7004324658762244
28.718813,29.771267,-1.0524539372558586,1.0524539372558586,3.6646846694262534
28.719682,29.771267,-1.0515849372558606,1.0515849372558606,3.6615479838955007
28.72303,29.771267,-1.048236937255858,1.048236937255858,3.6494650364262005
28.731402,29.771267,-1.0398649372558602,1.0398649372558602,3.6192627747585764
28.735853,29.771267,-1.0354139372558606,1.0354139372558606,3.6032128131093155
28.736207,29.771267,-1.035059937255859,1.035059937255859,3.601936529940285
28.737327,29.771267,-1.0339399372558589,1.0339399372558589,3.5978987790070422
28.737798,29.771267,-1.0334689372558579,1.0334689372558579,3.5962008545409834
28.74018,29.771267,-1.0310869372558606,1.0310869372558606,3.5876147513768983
28.749222,29.771267,-1.0220449372558598,1.0220449372558598,3.5550351145234638
28.759083,29.771267,-1.012183937255859,1.012183937255859,3.519527855781561
28.765743,29.771267,-1.0055239372558589,1.0055239372558589,3.4955604562425635
