actual,predicted,error,abs_error,rel_error_pct
44.128097,28.601463973320392,15.526633026679605,15.526633026679605,35.18536733329883
16.796899,9.991831724166998,6.805067275833002,6.805067275833002,40.513831010072096
15.46651,9.991831724166998,5.474678275833002,5.474678275833002,35.39698533022385
9.885891,5.5263359135153385,4.359555086484662,4.359555086484662,44.09875737493528
9.882511,5.5263359135153385,4.356175086484661,4.356175086484661,44.07963812476992
8.943512,4.602713022384124,4.340798977615876,4.340798977615876,48.53573157354001
8.941916,4.602713022384124,4.3392029776158765,4.3392029776158765,48.52654596137281
8.863519,4.538493360879871,4.325025639120129,4.325025639120129,48.79580716272322
8.875626,4.553240268873088,4.3223857311269125,4.3223857311269125,48.69950278524819
9.311996,4.992823927989528,4.319172072010472,4.319172072010472,46.38288152147068
8.856562,4.538493360879871,4.3180686391201295,4.3180686391201295,48.75558528322134
8.856209,4.538493360879871,4.317715639120129,4.317715639120129,48.75354272998047
9.309661,4.992823927989528,4.316837072010472,4.316837072010472,46.36943355901039
9.30732,4.992823927989528,4.314496072010472,4.314496072010472,46.355944267137225
9.061642,4.748653608159458,4.312988391840543,4.312988391840543,47.59610224938203
9.060909,4.748653608159458,4.312255391840543,4.312255391840543,47.591862933321046
8.842246,4.53391033488832,4.308335665111679,4.308335665111679,48.72444925263281
8.834646,4.53228400939844,4.302361990601559,4.302361990601559,48.6987479809928
8.675459,4.992823927989528,3.6826350720104717,3.6826350720104717,42.44887875060009
8.87127,5.5263359135153385,3.3449340864846624,3.3449340864846624,37.705244981236696
28.941853,28.601463973320392,0.34038902667960613,0.34038902667960613,1.176113452992903
28.874389,28.601463973320392,0.2729250266796086,0.2729250266796086,0.9452148984993705
28.858176,28.601463973320392,0.25671202667960813,0.25671202667960813,0.8895642838920886
4.282616,4.538493360879871,-0.2558773608798708,0.2558773608798708,5.974791129391381
28.846279,28.601463973320392,0.24481502667960697,0.24481502667960697,0.8486884103102459
28.376998,28.601463973320392,-0.22446597332039175,0.22446597332039175,0.7910138109732423
28.818817,28.601463973320392,0.2173530266796071,0.2173530266796071,0.7542052356932379
5.313079,5.5263359135153385,-0.21325691351533838,0.21325691351533838,4.013810325638383
28.809698,28.601463973320392,0.20823402667960877,0.20823402667960877,0.7227914248836832
4.748427,4.553240268873088,0.19518673112691243,0.19518673112691243,4.11055558236026
4.562297,4.748653608159458,-0.18635660815945787,0.18635660815945787,4.08471013954973
28.418155,28.601463973320392,-0.18330897332039342,0.18330897332039342,0.6450417816348331
4.352633,4.53391033488832,-0.18127733488832032,0.18127733488832032,4.164774169661341
4.355285,4.53391033488832,-0.17862533488832,0.17862533488832,4.1013466371137275
28.765743,28.601463973320392,0.16427902667960836,0.16427902667960836,0.5710925898178166
4.8342,4.992823927989528,-0.1586239279895283,0.1586239279895283,3.281286003604464
28.759083,28.601463973320392,0.15761902667960825,0.15761902667960825,0.5480669417695279
4.837853,4.992823927989528,-0.15497092798952838,0.15497092798952838,3.2032996452419096
28.451459,28.601463973320392,-0.1500049733203923,0.1500049733203923,0.5272312162264335
28.749222,28.601463973320392,0.14775802667960747,0.14775802667960747,0.5139548704277754
28.74018,28.601463973320392,0.13871602667960659,0.13871602667960659,0.48265538587136175
