actual,predicted,error,abs_error,rel_error_pct
104.392986,123.482346,-19.089359581054694,19.089359581054694,18.28605571358636
144.941826,130.63931,14.302513255859367,14.302513255859367,9.86776119120336
81.012116,67.84271,13.169403597656256,13.169403597656256,16.256091369888424
20.86028,8.417689,12.442590676574707,12.442590676574707,59.64728506288056
82.147738,70.119095,12.028643151367191,12.028643151367191,14.642695519324644
57.84404,50.087494,7.756546103515625,7.756546103515625,13.409412799490173
12.271835,4.9798946,7.291940361938476,7.291940361938476,59.42013041960763
57.342688,62.462147,-5.119458759033201,5.119458759033201,8.927831843223451
7.036999,2.1006114,4.936387551712036,4.936387551712036,70.14904438158777
31.757299,36.687878,-4.930578655029297,4.930578655029297,15.525812365257421
28.747842,33.3632,-4.615359141357423,4.615359141357423,16.05462817466914
91.799762,87.53434,4.265422095214845,4.265422095214845,4.646441343944006
33.700195,29.551702,4.148492500610352,4.148492500610352,12.309995537408735
34.372955,38.26866,-3.89570649902344,3.89570649902344,11.333638609226663
21.549639,18.068176,3.481462730468749,3.481462730468749,16.15555012523687
50.136634,53.589954,-3.4533203762207023,3.4533203762207023,6.887818548436686
22.498741,25.809105,-3.3103639194335948,3.3103639194335948,14.713551835717748
85.448693,82.18504,3.2636496650390683,3.2636496650390683,3.819426079501589
123.178768,126.42924,-3.250469365722651,3.250469365722651,2.6388227602016703
28.784588,32.0013,-3.2167128117675787,3.2167128117675787,11.175121949830944
101.275697,98.167076,3.10862088916015,3.10862088916015,3.069463831147053
11.214239,8.323169,2.8910702454223625,2.8910702454223625,25.7803516172304
53.624272,56.38954,-2.765269625976565,2.765269625976565,5.156749961978799
33.044026,30.376804,2.6672216481933617,2.6672216481933617,8.07172118852978
17.986531,20.479677,-2.4931462003173834,2.4931462003173834,13.86118424004897
22.096112,24.538708,-2.4425957331542953,2.4425957331542953,11.054414157310756
24.149248,21.713007,2.4362410267333985,2.4362410267333985,10.088268697738787
2.764307,0.38352904,2.3807779627628327,2.3807779627628327,86.12567137719171
2.804013,0.4362657,2.3677472929840087,2.3677472929840087,84.44138072468164
2.61555,0.2538081,2.3617418890476225,2.3617418890476225,90.2961858483809
2.935635,0.5866602,2.3489747936820984,2.3489747936820984,80.01590094143455
2.51269,0.16906735,2.3436226469898225,2.3436226469898225,93.2714599451803
2.45473,0.12557586,2.329154144625664,2.329154144625664,94.88433125153395
3.296286,1.0531151,2.2431708705291746,2.2431708705291746,68.05146369159483
4.479735,2.3303106,2.1494244168853758,2.1494244168853758,47.98106175560373
30.238388,32.36024,-2.1218529362792964,2.1218529362792964,7.017083504161264
19.671406,21.782394,-2.1109884091796864,2.1109884091796864,10.731253318491598
24.009862,26.112432,-2.1025704798584,2.1025704798584,8.757111889479594
4.277799,2.1942444,2.083554615234375,2.083554615234375,48.70622989031669
34.640005,36.718315,-2.0783101245117166,2.0783101245117166,5.999739678171862
15.893929,13.865836,2.0280928565063476,2.0280928565063476,12.760173123294985
29.335667,27.321024,2.0146430589599618,2.0146430589599618,6.867554976517473
26.00024,28.013273,-2.0130332391357406,2.0130332391357406,7.742364067131681
31.730894,33.73914,-2.0082455568847664,2.0082455568847664,6.328991414103988
6.64557,4.6911526,1.9544174273681643,1.9544174273681643,29.409327226088276
8.594745,6.6895247,1.9052203494262692,1.9052203494262692,22.167270226214995
25.27543,23.371515,1.9039147259521485,1.9039147259521485,7.53266997216117
6.739329,4.859248,1.8800808386840817,1.8800808386840817,27.89715175882027
17.283589,19.162703,-1.8791135604248055,1.8791135604248055,10.872241641559132
6.583027,4.7103157,1.8727112956542973,1.8727112956542973,28.44757124079621
23.977222,22.105202,1.872020278808595,1.872020278808595,7.807494457868335
25.347212,27.215721,-1.8685091303710948,1.8685091303710948,7.371655432414907
21.318909,19.50911,1.809799502929689,1.809799502929689,8.489175046064505
33.762202,31.953697,1.8085047954101583,1.8085047954101583,5.356596099403711
6.654043,4.869137,1.7849061896972653,1.7849061896972653,26.824386161472674
37.730313,35.958366,1.7719466059570337,1.7719466059570337,4.696347485779769
39.906249,38.135612,1.7706365122070338,1.7706365122070338,4.436990588122168
5.722714,3.9642296,1.7584844162597655,1.7584844162597655,30.728154792097552
34.15828,35.883015,-1.7247346789550804,1.7247346789550804,5.049243342902603
