actual,predicted,error,abs_error,rel_error_pct
144.941826,97.2492464364835,47.69257956351649,47.69257956351649,32.90463552148404
82.147738,61.449463226829074,20.69827477317093,20.69827477317093,25.196402575498468
123.178768,103.81895192873228,19.35981607126773,19.35981607126773,15.71684502580186
81.012116,65.557972322549,15.454143677451,15.454143677451,19.07633628213331
20.86028,8.372466357136533,12.487813642863467,12.487813642863467,59.86407489642327
91.799762,83.79079622554437,8.008965774455632,8.008965774455632,8.724386207501178
101.275697,93.73824639612337,7.537450603876621,7.537450603876621,7.442506768301165
12.271835,4.890674621824257,7.381160378175743,7.381160378175743,60.14716118751268
7.036999,1.98999782645922,5.04700117354078,5.04700117354078,71.72093066190658
101.721462,97.91129833109187,3.8101636689081317,3.8101636689081317,3.745683156721033
51.170883,54.54020555642058,-3.3693225564205775,3.3693225564205775,6.584452639627096
33.700195,30.368049950392425,3.3321450496075755,3.3321450496075755,9.887613557125373
33.044026,29.826339874743997,3.217686125256005,3.217686125256005,9.737572913319543
11.214239,8.224888939504059,2.9893500604959407,2.9893500604959407,26.65673578447262
57.84404,55.03420615144601,2.8098338485539927,2.8098338485539927,4.8576030452733505
2.764307,0.3500751432994811,2.414231856700519,2.414231856700519,87.33588044356806
3.296286,0.887119618536115,2.409166381463885,2.409166381463885,73.08729829240538
2.804013,0.44617990480795555,2.3578330951920443,2.3578330951920443,84.08780897620505
62.356644,64.69471240615809,-2.3380684061580865,2.3380684061580865,3.7495096852138756
2.45473,0.1235726311467289,2.331157368853271,2.331157368853271,94.96593795481805
2.61555,0.2985456360553833,2.3170043639446165,2.3170043639446165,88.58574157848372
17.283589,19.59701839932036,-2.313429399320359,2.313429399320359,13.38512156998743
2.935635,0.6488326039983576,2.2868023960016424,2.2868023960016424,77.89804917585954
4.479735,2.228093431650823,2.251641568349177,2.251641568349177,50.26282957136782
2.51269,0.2621860234993001,2.2505039765007,2.2505039765007,89.56552445431527
24.149248,21.964648302215192,2.184599697784808,2.184599697784808,9.04624316987329
4.277799,2.2114567966625422,2.0663422033374577,2.0663422033374577,48.30386381616233
25.27543,23.224363040708045,2.051066959291955,2.051066959291955,8.114864749220251
29.335667,27.302155548941396,2.0335114510586045,2.0335114510586045,6.931873923479132
104.392986,102.3919410780141,2.001044921985894,2.001044921985894,1.916838476086868
8.594745,6.644381202051676,1.9503637979483237,1.9503637979483237,22.692514995216627
6.64557,4.724010816983752,1.9215591830162486,1.9215591830162486,28.914888910768134
15.893929,13.975118412684289,1.9188105873157113,1.9188105873157113,12.072600722600678
21.549639,19.663698572470906,1.8859404275290927,1.8859404275290927,8.751610305492084
23.977222,22.110902857075843,1.8663191429241586,1.8663191429241586,7.783717158377959
16.63962,18.49171103407679,-1.852091034076789,1.852091034076789,11.130608956608738
6.739329,4.916967408086531,1.8223615919134684,1.8223615919134684,27.040697848204587
21.342328,19.5306685603296,1.8116594396703967,1.8116594396703967,8.488574628137608
37.366017,39.15334946297509,-1.787332462975094,1.787332462975094,4.783310094223611
11.244848,9.47772324330262,1.7671247566973793,1.7671247566973793,15.714972373852138
6.583027,4.82847383939551,1.7545531606044902,1.7545531606044902,26.652680606928048
13.361897,15.099281552325893,-1.7373845523258922,1.7373845523258922,13.00252914921354
6.654043,5.000968258728417,1.653074741271583,1.653074741271583,24.843162889791063
69.928236,71.57765841495188,-1.6494224149518857,1.6494224149518857,2.358735911698855
5.722714,4.138783075659372,1.5839309243406277,1.5839309243406277,27.67796755722809
33.762202,32.19225153686507,1.56995046313493,1.56995046313493,4.65002390285527
21.263639,22.80467847065981,-1.5410394706598076,1.5410394706598076,7.247298877922825
17.244894,18.756487399443458,-1.5115933994434592,1.5115933994434592,8.765454861216856
39.906249,38.403771269333376,1.5024777306666266,1.5024777306666266,3.765018683321656
6.734293,5.244696128041534,1.489596871958466,1.489596871958466,22.119573234136773
41.434499,42.92243818859135,-1.4879391885913478,1.4879391885913478,3.5910635448681463
6.62879,5.142437666426382,1.4863523335736186,1.4863523335736186,22.422679456600612
3.779288,2.304892947729968,1.4743950522700322,1.4743950522700322,39.01250849977614
34.640005,33.211859256613714,1.4281457433862883,1.4281457433862883,4.122821989725941
6.630018,5.236214926996805,1.3938030730031947,1.3938030730031947,21.022613709075483
7.011441,5.678374736062988,1.3330662639370114,1.3330662639370114,19.01272882304791
6.952267,5.619837249563689,1.3324297504363107,1.3324297504363107,19.16539957998082
55.515236,56.833164113271614,-1.3179281132716127,1.3179281132716127,2.373993534440237
4.120612,2.8203002575805236,1.3003117424194768,1.3003117424194768,31.556277135239142
29.418573,30.714316267586206,-1.2957432675862073,1.2957432675862073,4.404507545562468
29.935883,31.211731769777085,-1.2758487697770846,1.2758487697770846,4.261937988509718
6.930465,5.671403417940656,1.2590615820593438,1.2590615820593438,18.16705779541743
17.20457,18.46138913134446,-1.2568191313444608,1.2568191313444608,7.305147012317981
21.482839,20.255208692732925,1.2276303072670736,1.2276303072670736,5.714469615777316
